lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.6,5.0,0.6,0.5081364829396325
5,3.0,0.7,0.7,5.0,0.6,0.5081364829396325
5,3.0,0.7,0.8,5.0,0.6,0.5081364829396325
5,3.0,0.7,0.9,5.0,0.6,0.505249343832021
5,5.0,0.9,0.6,6.0,0.9,0.5047244094488189
5,3.0,0.7,0.6,3.0,0.6,0.5007874015748032
5,3.0,0.7,0.7,3.0,0.6,0.5007874015748032
5,3.0,0.7,0.8,3.0,0.6,0.5007874015748032
5,5.0,0.9,0.9,4.0,0.6,0.4984251968503937
5,3.0,0.7,0.9,3.0,0.6,0.49816272965879266
5,5.0,0.9,0.6,6.0,0.7,0.505249343832021
5,5.0,0.9,0.7,5.0,0.9,0.5039370078740157
5,5.0,0.6,0.6,6.0,0.9,0.5036745406824147
5,3.0,0.9,0.6,6.0,0.7,0.5034120734908136
5,3.0,0.9,0.7,6.0,0.7,0.5034120734908136
5,3.0,0.9,0.6,4.0,0.6,0.5081364829396325
5,3.0,0.9,0.7,4.0,0.6,0.5076115485564304
5,3.0,0.9,0.8,4.0,0.6,0.5076115485564304
5,3.0,0.9,0.6,5.0,0.6,0.5068241469816273
5,3.0,0.9,0.7,5.0,0.6,0.5068241469816273
5,5.0,0.9,0.6,6.0,0.9,0.5036745406824147
5,5.0,0.9,0.7,4.0,0.6,0.5005249343832021
5,4.0,0.9,0.8,6.0,0.7,0.5002624671916011
5,5.0,0.8,0.6,4.0,0.9,0.5
5,4.0,0.9,0.6,6.0,0.7,0.49973753280839894
