lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.7,4.0,0.85,0.510236220472441
1,5.0,0.8,0.8,4.0,0.85,0.5086614173228347
1,5.0,0.9,0.8,4.0,0.85,0.5086614173228347
1,5.0,0.9,0.9,4.0,0.85,0.5070866141732283
1,3.0,0.9,0.6,3.0,0.85,0.5055118110236221
1,5.0,0.8,0.8,4.0,0.9,0.5196850393700787
1,5.0,0.6,0.9,5.0,0.6,0.5149606299212598
1,5.0,0.7,0.7,6.0,0.6,0.5149606299212598
1,5.0,0.8,0.9,4.0,0.9,0.5149606299212598
1,5.0,0.6,0.6,5.0,0.6,0.5133858267716536
1,5.0,0.8,0.8,4.0,0.85,0.5385826771653544
1,5.0,0.8,0.9,4.0,0.85,0.5275590551181102
1,5.0,0.8,0.7,4.0,0.85,0.521259842519685
1,3.0,0.8,0.6,4.0,0.85,0.5196850393700787
1,3.0,0.8,0.7,4.0,0.85,0.5196850393700787
1,5.0,0.7,0.6,5.0,0.85,0.5322834645669291
1,5.0,0.7,0.7,5.0,0.85,0.5322834645669291
1,5.0,0.7,0.8,5.0,0.85,0.5291338582677165
1,5.0,0.8,0.8,4.0,0.85,0.525984251968504
1,5.0,0.7,0.9,5.0,0.85,0.5228346456692914
1,5.0,0.8,0.6,6.0,0.6,0.521259842519685
1,5.0,0.8,0.7,6.0,0.6,0.521259842519685
1,5.0,0.8,0.8,6.0,0.6,0.521259842519685
1,5.0,0.8,0.9,6.0,0.6,0.521259842519685
1,4.0,0.8,0.8,5.0,0.85,0.5118110236220472
