lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.9,5.0,0.7,0.6220472440944882
1,5.0,0.7,0.8,5.0,0.7,0.6204724409448819
1,3.0,0.8,0.6,6.0,0.9,0.6173228346456693
1,3.0,0.8,0.7,6.0,0.9,0.6157480314960629
1,3.0,0.8,0.8,6.0,0.9,0.6157480314960629
1,3.0,0.8,0.6,5.0,0.9,0.6299212598425197
1,3.0,0.8,0.7,5.0,0.9,0.6299212598425197
1,3.0,0.8,0.8,5.0,0.9,0.6204724409448819
1,3.0,0.8,0.9,5.0,0.9,0.6204724409448819
1,3.0,0.9,0.6,4.0,0.9,0.6204724409448819
1,4.0,0.8,0.6,5.0,0.7,0.6047244094488189
1,4.0,0.8,0.7,5.0,0.7,0.6031496062992125
1,4.0,0.8,0.8,5.0,0.7,0.6031496062992125
1,4.0,0.8,0.9,5.0,0.7,0.6031496062992125
1,4.0,0.9,0.6,4.0,0.7,0.5952755905511811
1,3.0,0.7,0.6,4.0,0.9,0.6362204724409449
1,3.0,0.7,0.7,4.0,0.9,0.6362204724409449
1,3.0,0.7,0.8,4.0,0.9,0.6362204724409449
1,3.0,0.7,0.9,4.0,0.9,0.6362204724409449
1,4.0,0.8,0.7,3.0,0.7,0.6283464566929133
1,3.0,0.7,0.6,3.0,0.9,0.5952755905511811
1,3.0,0.7,0.6,6.0,0.7,0.5952755905511811
1,3.0,0.7,0.7,3.0,0.9,0.5952755905511811
1,3.0,0.7,0.7,6.0,0.7,0.5952755905511811
1,3.0,0.7,0.8,3.0,0.9,0.5952755905511811
