lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.7,3.0,0.6,0.6062992125984252
1,3.0,0.9,0.8,6.0,0.6,0.6
1,3.0,0.9,0.9,6.0,0.6,0.6
1,3.0,0.9,0.6,6.0,0.6,0.5984251968503937
1,3.0,0.9,0.7,6.0,0.6,0.5984251968503937
1,4.0,0.6,0.7,3.0,0.6,0.6141732283464567
1,4.0,0.6,0.9,3.0,0.6,0.6141732283464567
1,4.0,0.6,0.8,3.0,0.6,0.6110236220472441
1,5.0,0.7,0.8,3.0,0.6,0.6110236220472441
1,5.0,0.9,0.9,3.0,0.6,0.6110236220472441
1,4.0,0.9,0.6,6.0,0.7,0.5937007874015748
1,4.0,0.9,0.7,6.0,0.7,0.5937007874015748
1,4.0,0.9,0.8,6.0,0.7,0.5921259842519685
1,5.0,0.7,0.6,4.0,0.7,0.584251968503937
1,4.0,0.9,0.6,3.0,0.6,0.5826771653543307
1,3.0,0.9,0.7,5.0,0.6,0.6330708661417322
1,3.0,0.9,0.6,5.0,0.6,0.631496062992126
1,3.0,0.9,0.8,5.0,0.6,0.6299212598425197
1,3.0,0.9,0.9,5.0,0.6,0.6251968503937008
1,3.0,0.9,0.8,6.0,0.6,0.6188976377952756
1,4.0,0.8,0.6,5.0,0.6,0.6015748031496063
1,4.0,0.8,0.9,5.0,0.6,0.6015748031496063
1,4.0,0.8,0.9,6.0,0.6,0.5921259842519685
1,4.0,0.9,0.6,5.0,0.7,0.5921259842519685
1,4.0,0.9,0.7,5.0,0.7,0.5921259842519685
