lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.9,6.0,0.9,0.5858267716535434
5,4.0,0.9,0.6,6.0,0.6,0.5811023622047244
5,5.0,0.6,0.7,6.0,0.6,0.5811023622047244
5,5.0,0.6,0.8,6.0,0.6,0.5811023622047244
5,5.0,0.6,0.9,6.0,0.6,0.5811023622047244
5,4.0,0.9,0.9,5.0,0.7,0.6094488188976378
5,4.0,0.9,0.6,5.0,0.7,0.6047244094488189
5,4.0,0.9,0.7,5.0,0.7,0.6047244094488189
5,4.0,0.9,0.8,5.0,0.7,0.6047244094488189
5,4.0,0.9,0.6,6.0,0.7,0.6031496062992125
5,5.0,0.6,0.6,6.0,0.6,0.5700787401574803
5,5.0,0.6,0.7,6.0,0.6,0.5700787401574803
5,5.0,0.6,0.8,6.0,0.6,0.5700787401574803
5,5.0,0.6,0.9,6.0,0.6,0.5700787401574803
5,4.0,0.7,0.7,3.0,0.7,0.5574803149606299
5,5.0,0.9,0.8,5.0,0.9,0.5811023622047244
5,5.0,0.6,0.9,6.0,0.9,0.5795275590551181
5,5.0,0.9,0.9,5.0,0.9,0.5795275590551181
5,5.0,0.6,0.6,6.0,0.9,0.5779527559055118
5,5.0,0.6,0.7,6.0,0.9,0.5779527559055118
5,4.0,0.9,0.7,6.0,0.7,0.5874015748031496
5,4.0,0.9,0.8,6.0,0.7,0.5874015748031496
5,4.0,0.9,0.6,6.0,0.7,0.584251968503937
5,4.0,0.7,0.6,4.0,0.7,0.5826771653543307
5,4.0,0.7,0.7,4.0,0.7,0.5826771653543307
