lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.6,6.0,0.7,0.537007874015748
1,5.0,0.9,0.9,6.0,0.6,0.5338582677165354
1,5.0,0.8,0.9,6.0,0.6,0.5307086614173229
1,5.0,0.8,0.9,5.0,0.6,0.525984251968504
1,3.0,0.7,0.8,3.0,0.7,0.521259842519685
1,3.0,0.9,0.7,4.0,0.7,0.5322834645669291
1,3.0,0.7,0.8,3.0,0.7,0.5307086614173229
1,4.0,0.7,0.7,3.0,0.7,0.5307086614173229
1,3.0,0.9,0.8,4.0,0.7,0.5291338582677165
1,3.0,0.9,0.9,4.0,0.7,0.5291338582677165
1,5.0,0.6,0.7,4.0,0.6,0.5401574803149606
1,3.0,0.9,0.9,4.0,0.6,0.5307086614173229
1,3.0,0.9,0.8,4.0,0.6,0.5291338582677165
1,5.0,0.6,0.6,4.0,0.6,0.5275590551181102
1,3.0,0.7,0.9,6.0,0.6,0.5244094488188976
1,3.0,0.8,0.8,6.0,0.85,0.5275590551181102
1,3.0,0.9,0.9,4.0,0.6,0.5275590551181102
1,3.0,0.6,0.6,3.0,0.6,0.525984251968504
1,3.0,0.8,0.9,6.0,0.85,0.525984251968504
1,3.0,0.9,0.8,4.0,0.7,0.525984251968504
1,5.0,0.7,0.7,5.0,0.7,0.5244094488188976
1,5.0,0.9,0.7,5.0,0.7,0.5244094488188976
1,5.0,0.9,0.7,6.0,0.7,0.5244094488188976
1,5.0,0.9,0.9,5.0,0.7,0.5228346456692914
1,3.0,0.7,0.8,3.0,0.7,0.521259842519685
