lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.6,6.0,0.7,0.6062992125984252
1,3.0,0.8,0.7,6.0,0.7,0.6062992125984252
1,3.0,0.8,0.8,6.0,0.7,0.6062992125984252
1,3.0,0.8,0.9,6.0,0.7,0.6062992125984252
1,3.0,0.8,0.6,5.0,0.7,0.6047244094488189
1,4.0,0.7,0.6,6.0,0.9,0.6188976377952756
1,4.0,0.7,0.7,6.0,0.9,0.6173228346456693
1,4.0,0.7,0.9,6.0,0.9,0.6173228346456693
1,4.0,0.7,0.8,6.0,0.9,0.6125984251968504
1,4.0,0.6,0.6,5.0,0.7,0.5984251968503937
1,3.0,0.6,0.9,4.0,0.7,0.5889763779527559
1,3.0,0.6,0.6,4.0,0.7,0.5826771653543307
1,3.0,0.6,0.7,4.0,0.7,0.5826771653543307
1,3.0,0.6,0.8,4.0,0.7,0.5826771653543307
1,3.0,0.8,0.9,3.0,0.7,0.5811023622047244
1,3.0,0.8,0.8,5.0,0.7,0.5921259842519685
1,3.0,0.8,0.9,5.0,0.7,0.5921259842519685
1,4.0,0.6,0.6,5.0,0.6,0.5921259842519685
1,5.0,0.8,0.7,3.0,0.6,0.5921259842519685
1,3.0,0.8,0.7,5.0,0.7,0.5905511811023622
1,5.0,0.8,0.7,4.0,0.7,0.5889763779527559
1,4.0,0.6,0.6,5.0,0.7,0.5874015748031496
1,5.0,0.6,0.7,4.0,0.7,0.5874015748031496
1,3.0,0.6,0.6,3.0,0.7,0.5858267716535434
1,3.0,0.6,0.7,3.0,0.7,0.5858267716535434
