lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,4.0,0.85,0.5354330708661418
1,5.0,0.6,0.7,4.0,0.9,0.5338582677165354
1,5.0,0.6,0.6,4.0,0.9,0.5322834645669291
1,4.0,0.9,0.7,4.0,0.85,0.5307086614173229
1,4.0,0.9,0.8,4.0,0.85,0.5307086614173229
1,4.0,0.8,0.7,6.0,0.85,0.552755905511811
1,4.0,0.8,0.8,6.0,0.85,0.5496062992125984
1,4.0,0.8,0.6,6.0,0.85,0.5464566929133858
1,4.0,0.8,0.9,6.0,0.85,0.5385826771653544
1,4.0,0.7,0.6,3.0,0.85,0.537007874015748
1,4.0,0.6,0.8,5.0,0.9,0.5653543307086614
1,4.0,0.6,0.7,5.0,0.9,0.5637795275590551
1,4.0,0.6,0.9,5.0,0.9,0.5637795275590551
1,4.0,0.9,0.6,5.0,0.9,0.5606299212598426
1,4.0,0.9,0.7,5.0,0.9,0.5606299212598426
1,5.0,0.8,0.7,5.0,0.9,0.5543307086614173
1,4.0,0.8,0.6,6.0,0.7,0.552755905511811
1,4.0,0.8,0.7,6.0,0.7,0.552755905511811
1,4.0,0.8,0.8,6.0,0.7,0.552755905511811
1,4.0,0.8,0.9,6.0,0.7,0.552755905511811
1,4.0,0.6,0.6,4.0,0.9,0.5480314960629922
1,4.0,0.6,0.7,4.0,0.9,0.5448818897637795
1,4.0,0.9,0.9,5.0,0.9,0.5401574803149606
1,4.0,0.6,0.9,4.0,0.9,0.537007874015748
1,4.0,0.9,0.6,5.0,0.9,0.537007874015748
