lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.8,4.0,0.9,0.5288713910761155
1,4.0,0.6,0.7,6.0,0.9,0.5286089238845144
1,5.0,0.9,0.9,6.0,0.7,0.5280839895013123
1,3.0,0.9,0.6,5.0,0.85,0.5275590551181102
1,4.0,0.9,0.9,4.0,0.9,0.5254593175853018
1,4.0,0.7,0.6,5.0,0.7,0.5304461942257218
1,5.0,0.9,0.7,4.0,0.7,0.5286089238845144
1,4.0,0.8,0.8,3.0,0.9,0.5283464566929134
1,4.0,0.7,0.7,5.0,0.7,0.5270341207349082
1,4.0,0.7,0.8,5.0,0.7,0.5270341207349082
1,3.0,0.6,0.9,6.0,0.9,0.5286089238845144
1,3.0,0.9,0.7,5.0,0.85,0.5280839895013123
1,3.0,0.9,0.6,5.0,0.85,0.5278215223097112
1,3.0,0.9,0.9,5.0,0.85,0.5270341207349082
1,5.0,0.9,0.6,6.0,0.7,0.5267716535433071
1,5.0,0.8,0.9,6.0,0.6,0.526246719160105
1,5.0,0.8,0.6,5.0,0.7,0.5257217847769029
1,5.0,0.8,0.6,6.0,0.6,0.5254593175853018
1,5.0,0.9,0.9,6.0,0.7,0.5254593175853018
1,5.0,0.7,0.7,5.0,0.9,0.5251968503937008
1,4.0,0.9,0.7,4.0,0.9,0.531233595800525
1,4.0,0.9,0.6,4.0,0.9,0.5309711286089239
1,4.0,0.9,0.9,4.0,0.9,0.5304461942257218
1,4.0,0.9,0.8,4.0,0.9,0.5296587926509186
1,3.0,0.9,0.6,6.0,0.85,0.5288713910761155
