lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.8,0.6,5.0,0.7,0.494488188976378
5,4.0,0.8,0.7,5.0,0.7,0.494488188976378
5,4.0,0.8,0.8,5.0,0.7,0.49133858267716535
5,3.0,0.8,0.6,6.0,0.7,0.48661417322834644
5,3.0,0.8,0.7,6.0,0.7,0.48661417322834644
5,4.0,0.8,0.6,5.0,0.7,0.5275590551181102
5,4.0,0.8,0.8,5.0,0.7,0.5228346456692914
5,4.0,0.8,0.9,5.0,0.7,0.521259842519685
5,4.0,0.8,0.7,5.0,0.7,0.5196850393700787
5,5.0,0.8,0.7,5.0,0.9,0.5133858267716536
5,5.0,0.8,0.7,6.0,0.9,0.49291338582677163
5,3.0,0.7,0.9,6.0,0.85,0.49133858267716535
5,5.0,0.7,0.6,6.0,0.9,0.49133858267716535
5,3.0,0.7,0.6,6.0,0.85,0.48976377952755906
5,3.0,0.7,0.7,6.0,0.85,0.48976377952755906
5,5.0,0.7,0.6,5.0,0.9,0.525984251968504
5,5.0,0.7,0.7,5.0,0.9,0.525984251968504
5,5.0,0.6,0.8,4.0,0.9,0.5228346456692914
5,5.0,0.8,0.7,6.0,0.9,0.5228346456692914
5,5.0,0.6,0.7,4.0,0.9,0.5181102362204725
5,4.0,0.8,0.8,5.0,0.7,0.5055118110236221
5,5.0,0.6,0.9,5.0,0.7,0.5055118110236221
5,3.0,0.8,0.9,6.0,0.7,0.5039370078740157
5,4.0,0.8,0.6,5.0,0.7,0.5039370078740157
5,4.0,0.8,0.7,5.0,0.7,0.5039370078740157
