lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.7,0.9,6.0,0.7,0.5165354330708661
5,3.0,0.7,0.7,6.0,0.6,0.5133858267716536
5,3.0,0.7,0.8,6.0,0.6,0.5133858267716536
5,3.0,0.7,0.9,6.0,0.6,0.5133858267716536
5,5.0,0.7,0.8,6.0,0.7,0.510236220472441
5,3.0,0.9,0.6,6.0,0.85,0.5196850393700787
5,3.0,0.9,0.7,6.0,0.85,0.5196850393700787
5,3.0,0.9,0.8,6.0,0.85,0.5196850393700787
5,3.0,0.9,0.9,6.0,0.85,0.5196850393700787
5,3.0,0.9,0.6,4.0,0.7,0.5181102362204725
5,3.0,0.7,0.6,6.0,0.6,0.5448818897637795
5,3.0,0.7,0.7,6.0,0.6,0.5448818897637795
5,3.0,0.7,0.8,6.0,0.6,0.5448818897637795
5,3.0,0.7,0.9,6.0,0.6,0.5448818897637795
5,3.0,0.9,0.6,6.0,0.6,0.5385826771653544
5,3.0,0.8,0.8,6.0,0.7,0.5322834645669291
5,3.0,0.8,0.9,6.0,0.7,0.5322834645669291
5,3.0,0.8,0.6,3.0,0.85,0.5307086614173229
5,3.0,0.8,0.6,6.0,0.7,0.5307086614173229
5,3.0,0.8,0.7,6.0,0.7,0.5307086614173229
5,5.0,0.7,0.9,6.0,0.7,0.5181102362204725
5,4.0,0.8,0.6,3.0,0.9,0.5118110236220472
5,4.0,0.9,0.6,3.0,0.9,0.510236220472441
5,4.0,0.9,0.7,3.0,0.9,0.5086614173228347
5,3.0,0.9,0.6,6.0,0.7,0.5055118110236221
