lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.9,3.0,0.6,0.5244094488188976
10,3.0,0.6,0.9,3.0,0.9,0.5228346456692914
10,3.0,0.6,0.7,3.0,0.9,0.5196850393700787
10,3.0,0.6,0.8,3.0,0.9,0.5196850393700787
10,4.0,0.9,0.6,3.0,0.9,0.5196850393700787
10,5.0,0.9,0.9,6.0,0.9,0.5291338582677165
10,5.0,0.9,0.7,6.0,0.9,0.5275590551181102
10,5.0,0.9,0.9,3.0,0.9,0.525984251968504
10,5.0,0.7,0.6,4.0,0.85,0.5244094488188976
10,5.0,0.9,0.8,3.0,0.9,0.5244094488188976
10,4.0,0.9,0.6,4.0,0.6,0.5322834645669291
10,4.0,0.9,0.8,4.0,0.6,0.5291338582677165
10,4.0,0.9,0.9,4.0,0.6,0.5291338582677165
10,5.0,0.7,0.8,3.0,0.85,0.5275590551181102
10,3.0,0.8,0.6,3.0,0.85,0.5244094488188976
10,4.0,0.8,0.7,3.0,0.7,0.525984251968504
10,4.0,0.8,0.8,3.0,0.7,0.525984251968504
10,5.0,0.6,0.8,4.0,0.6,0.5244094488188976
10,4.0,0.6,0.9,5.0,0.6,0.5228346456692914
10,5.0,0.6,0.9,4.0,0.6,0.5228346456692914
10,5.0,0.8,0.6,3.0,0.9,0.5385826771653544
10,4.0,0.6,0.7,4.0,0.85,0.5291338582677165
10,3.0,0.9,0.6,4.0,0.7,0.5275590551181102
10,3.0,0.9,0.7,4.0,0.7,0.5275590551181102
10,3.0,0.9,0.8,4.0,0.7,0.5275590551181102
