lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.8,3.0,0.9,0.510236220472441
1,5.0,0.9,0.6,4.0,0.6,0.5086614173228347
1,4.0,0.7,0.8,5.0,0.9,0.5039370078740157
1,4.0,0.7,0.7,5.0,0.9,0.5023622047244094
1,5.0,0.8,0.9,3.0,0.9,0.5023622047244094
1,4.0,0.8,0.6,3.0,0.6,0.5322834645669291
1,5.0,0.9,0.9,4.0,0.6,0.5322834645669291
1,3.0,0.9,0.6,3.0,0.6,0.5275590551181102
1,4.0,0.8,0.9,3.0,0.6,0.5275590551181102
1,4.0,0.8,0.8,3.0,0.6,0.525984251968504
1,5.0,0.9,0.9,3.0,0.6,0.5070866141732283
1,5.0,0.8,0.7,3.0,0.9,0.5055118110236221
1,5.0,0.9,0.6,4.0,0.6,0.5055118110236221
1,4.0,0.8,0.6,3.0,0.9,0.5039370078740157
1,5.0,0.9,0.6,4.0,0.9,0.5039370078740157
1,4.0,0.7,0.6,5.0,0.9,0.5275590551181102
1,4.0,0.7,0.9,5.0,0.9,0.525984251968504
1,4.0,0.7,0.8,5.0,0.9,0.5244094488188976
1,4.0,0.7,0.7,5.0,0.9,0.5228346456692914
1,4.0,0.7,0.7,6.0,0.9,0.5149606299212598
1,3.0,0.9,0.6,4.0,0.6,0.5244094488188976
1,3.0,0.9,0.7,4.0,0.6,0.5244094488188976
1,3.0,0.9,0.8,4.0,0.6,0.5244094488188976
1,3.0,0.9,0.9,4.0,0.6,0.5244094488188976
1,5.0,0.9,0.6,4.0,0.6,0.5181102362204725
