lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.7,6.0,0.7,0.6078740157480315
5,4.0,0.9,0.6,6.0,0.7,0.6031496062992125
5,4.0,0.9,0.8,6.0,0.7,0.6
5,4.0,0.9,0.9,6.0,0.7,0.5984251968503937
5,3.0,0.9,0.9,6.0,0.85,0.5811023622047244
5,3.0,0.9,0.6,3.0,0.85,0.6062992125984252
5,3.0,0.9,0.7,3.0,0.85,0.6062992125984252
5,3.0,0.9,0.8,3.0,0.85,0.6062992125984252
5,3.0,0.9,0.9,3.0,0.85,0.6062992125984252
5,3.0,0.8,0.6,3.0,0.85,0.6047244094488189
5,4.0,0.8,0.8,5.0,0.7,0.6015748031496063
5,4.0,0.8,0.6,5.0,0.7,0.5937007874015748
5,4.0,0.8,0.7,5.0,0.7,0.5937007874015748
5,4.0,0.8,0.9,5.0,0.7,0.5889763779527559
5,4.0,0.9,0.7,4.0,0.7,0.573228346456693
5,5.0,0.7,0.9,4.0,0.6,0.6425196850393701
5,4.0,0.9,0.8,6.0,0.7,0.6377952755905512
5,4.0,0.9,0.7,6.0,0.7,0.6346456692913386
5,4.0,0.9,0.9,6.0,0.7,0.6346456692913386
5,3.0,0.9,0.6,3.0,0.7,0.6267716535433071
5,4.0,0.9,0.7,6.0,0.7,0.5559055118110237
5,4.0,0.9,0.6,6.0,0.7,0.5511811023622047
5,3.0,0.7,0.9,6.0,0.6,0.5417322834645669
5,3.0,0.8,0.7,5.0,0.7,0.5417322834645669
5,3.0,0.8,0.8,5.0,0.7,0.5417322834645669
