lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.9,5.0,0.6,0.6157480314960629
5,3.0,0.8,0.6,5.0,0.6,0.6141732283464567
5,3.0,0.8,0.7,5.0,0.6,0.6141732283464567
5,3.0,0.8,0.8,5.0,0.6,0.6141732283464567
5,3.0,0.6,0.6,5.0,0.6,0.6078740157480315
5,3.0,0.8,0.9,5.0,0.6,0.6362204724409449
5,3.0,0.8,0.6,5.0,0.6,0.6283464566929133
5,3.0,0.8,0.7,5.0,0.6,0.6283464566929133
5,3.0,0.8,0.8,5.0,0.6,0.6283464566929133
5,5.0,0.6,0.6,4.0,0.6,0.6251968503937008
5,3.0,0.9,0.6,3.0,0.7,0.6362204724409449
5,3.0,0.9,0.7,3.0,0.7,0.6362204724409449
5,3.0,0.9,0.8,3.0,0.7,0.6362204724409449
5,3.0,0.9,0.9,3.0,0.7,0.6362204724409449
5,3.0,0.8,0.7,3.0,0.7,0.6188976377952756
5,3.0,0.8,0.9,5.0,0.6,0.6409448818897637
5,3.0,0.8,0.6,5.0,0.6,0.6393700787401575
5,3.0,0.8,0.7,5.0,0.6,0.6393700787401575
5,3.0,0.8,0.8,5.0,0.6,0.6393700787401575
5,5.0,0.8,0.8,5.0,0.9,0.6251968503937008
5,3.0,0.6,0.6,6.0,0.85,0.6283464566929133
5,3.0,0.6,0.7,6.0,0.85,0.6283464566929133
5,3.0,0.6,0.8,6.0,0.85,0.6220472440944882
5,3.0,0.6,0.9,6.0,0.85,0.6220472440944882
5,3.0,0.9,0.6,6.0,0.7,0.6157480314960629
