lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.6,0.8,5.0,0.6,0.6755905511811023
5,4.0,0.6,0.6,5.0,0.6,0.6740157480314961
5,4.0,0.6,0.7,5.0,0.6,0.6740157480314961
5,4.0,0.6,0.9,5.0,0.6,0.6645669291338583
5,4.0,0.6,0.6,3.0,0.6,0.6598425196850394
5,3.0,0.7,0.6,3.0,0.9,0.6031496062992125
5,3.0,0.7,0.7,3.0,0.9,0.6031496062992125
5,3.0,0.7,0.8,3.0,0.9,0.6031496062992125
5,3.0,0.7,0.9,3.0,0.9,0.6031496062992125
5,4.0,0.7,0.9,3.0,0.85,0.5889763779527559
5,5.0,0.9,0.6,5.0,0.9,0.6614173228346457
5,5.0,0.9,0.7,5.0,0.9,0.6614173228346457
5,5.0,0.8,0.8,4.0,0.85,0.6566929133858268
5,5.0,0.8,0.7,4.0,0.85,0.6551181102362205
5,5.0,0.8,0.9,4.0,0.85,0.6551181102362205
5,3.0,0.7,0.6,3.0,0.9,0.6283464566929133
5,3.0,0.7,0.7,3.0,0.9,0.6283464566929133
5,3.0,0.7,0.8,3.0,0.9,0.6283464566929133
5,3.0,0.7,0.9,3.0,0.9,0.6283464566929133
5,3.0,0.6,0.6,4.0,0.85,0.6204724409448819
5,4.0,0.9,0.6,6.0,0.9,0.6551181102362205
5,4.0,0.9,0.7,6.0,0.9,0.6551181102362205
5,4.0,0.9,0.8,6.0,0.9,0.6551181102362205
5,4.0,0.6,0.6,5.0,0.6,0.6535433070866141
5,4.0,0.6,0.7,5.0,0.6,0.6535433070866141
