lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.9,4.0,0.7,0.6204724409448819
10,4.0,0.7,0.8,4.0,0.7,0.6188976377952756
10,4.0,0.7,0.9,5.0,0.7,0.6141732283464567
10,4.0,0.9,0.8,5.0,0.7,0.6141732283464567
10,4.0,0.9,0.9,5.0,0.7,0.6141732283464567
10,4.0,0.7,0.7,4.0,0.7,0.6299212598425197
10,4.0,0.7,0.8,4.0,0.7,0.6299212598425197
10,4.0,0.7,0.9,4.0,0.7,0.6299212598425197
10,4.0,0.7,0.7,5.0,0.7,0.6204724409448819
10,4.0,0.7,0.8,5.0,0.7,0.6204724409448819
10,4.0,0.6,0.6,6.0,0.6,0.6141732283464567
10,4.0,0.6,0.7,6.0,0.6,0.6141732283464567
10,4.0,0.6,0.8,6.0,0.6,0.6141732283464567
10,4.0,0.6,0.9,6.0,0.6,0.6141732283464567
10,5.0,0.8,0.9,6.0,0.6,0.5952755905511811
10,4.0,0.8,0.6,5.0,0.7,0.6425196850393701
10,4.0,0.8,0.7,5.0,0.7,0.631496062992126
10,4.0,0.9,0.7,3.0,0.7,0.631496062992126
10,4.0,0.9,0.8,3.0,0.7,0.631496062992126
10,4.0,0.9,0.9,3.0,0.7,0.6299212598425197
10,4.0,0.9,0.7,6.0,0.85,0.573228346456693
10,4.0,0.9,0.6,6.0,0.85,0.568503937007874
10,4.0,0.7,0.8,5.0,0.6,0.5653543307086614
10,4.0,0.7,0.9,5.0,0.6,0.5637795275590551
10,4.0,0.8,0.6,3.0,0.6,0.5622047244094488
