lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.6,3.0,0.9,0.5228346456692914
1,3.0,0.8,0.9,3.0,0.9,0.5228346456692914
1,3.0,0.8,0.7,3.0,0.9,0.521259842519685
1,3.0,0.8,0.8,3.0,0.9,0.521259842519685
1,3.0,0.8,0.6,5.0,0.7,0.5181102362204725
1,5.0,0.8,0.6,5.0,0.7,0.5464566929133858
1,4.0,0.7,0.9,3.0,0.6,0.5448818897637795
1,4.0,0.9,0.6,6.0,0.7,0.5448818897637795
1,4.0,0.9,0.7,6.0,0.7,0.5448818897637795
1,4.0,0.9,0.8,6.0,0.7,0.5448818897637795
1,3.0,0.7,0.7,4.0,0.9,0.5748031496062992
1,3.0,0.7,0.8,4.0,0.9,0.5748031496062992
1,3.0,0.7,0.9,4.0,0.9,0.5748031496062992
1,3.0,0.7,0.6,4.0,0.9,0.573228346456693
1,3.0,0.8,0.6,4.0,0.85,0.5700787401574803
1,3.0,0.8,0.6,4.0,0.85,0.5937007874015748
1,3.0,0.8,0.7,4.0,0.85,0.5937007874015748
1,3.0,0.8,0.8,4.0,0.85,0.5937007874015748
1,3.0,0.8,0.9,4.0,0.85,0.5937007874015748
1,4.0,0.6,0.6,6.0,0.85,0.5606299212598426
1,3.0,0.8,0.6,5.0,0.7,0.5511811023622047
1,3.0,0.8,0.7,5.0,0.7,0.5511811023622047
1,3.0,0.8,0.8,5.0,0.7,0.5511811023622047
1,3.0,0.8,0.9,5.0,0.7,0.5511811023622047
1,5.0,0.8,0.7,3.0,0.85,0.5307086614173229
