lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.6,4.0,0.9,0.462992125984252
10,4.0,0.7,0.7,4.0,0.9,0.462992125984252
10,4.0,0.7,0.8,4.0,0.9,0.45984251968503936
10,4.0,0.7,0.9,4.0,0.9,0.45984251968503936
10,4.0,0.6,0.7,4.0,0.9,0.4503937007874016
10,3.0,0.9,0.7,6.0,0.7,0.46771653543307085
10,3.0,0.9,0.8,6.0,0.7,0.46771653543307085
10,3.0,0.9,0.9,6.0,0.7,0.46771653543307085
10,3.0,0.9,0.6,6.0,0.7,0.4645669291338583
10,3.0,0.7,0.6,3.0,0.7,0.4582677165354331
10,4.0,0.9,0.8,5.0,0.9,0.45511811023622045
10,4.0,0.7,0.7,4.0,0.9,0.45354330708661417
10,4.0,0.7,0.6,4.0,0.9,0.4519685039370079
10,4.0,0.7,0.8,4.0,0.9,0.44724409448818897
10,4.0,0.7,0.9,4.0,0.9,0.44724409448818897
10,3.0,0.7,0.6,5.0,0.6,0.4582677165354331
10,3.0,0.7,0.7,5.0,0.6,0.4582677165354331
10,3.0,0.7,0.8,5.0,0.6,0.4582677165354331
10,3.0,0.7,0.9,5.0,0.6,0.4582677165354331
10,4.0,0.7,0.6,4.0,0.9,0.44724409448818897
10,4.0,0.7,0.6,4.0,0.9,0.45984251968503936
10,4.0,0.7,0.7,4.0,0.9,0.45984251968503936
10,4.0,0.7,0.8,4.0,0.9,0.45511811023622045
10,4.0,0.7,0.9,4.0,0.9,0.45511811023622045
10,3.0,0.7,0.6,3.0,0.7,0.415748031496063
