lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.6,6.0,0.9,0.584251968503937
1,4.0,0.7,0.7,6.0,0.9,0.584251968503937
1,4.0,0.7,0.8,6.0,0.9,0.584251968503937
1,4.0,0.7,0.9,6.0,0.9,0.584251968503937
1,4.0,0.8,0.6,6.0,0.85,0.5826771653543307
1,4.0,0.8,0.6,6.0,0.9,0.5905511811023622
1,4.0,0.8,0.7,6.0,0.9,0.5905511811023622
1,4.0,0.8,0.8,6.0,0.9,0.5905511811023622
1,4.0,0.8,0.9,6.0,0.9,0.5874015748031496
1,4.0,0.6,0.8,3.0,0.9,0.584251968503937
1,4.0,0.9,0.6,3.0,0.6,0.573228346456693
1,4.0,0.9,0.7,3.0,0.6,0.573228346456693
1,4.0,0.9,0.8,3.0,0.6,0.573228346456693
1,4.0,0.9,0.9,3.0,0.6,0.5716535433070866
1,5.0,0.7,0.6,5.0,0.9,0.5716535433070866
1,5.0,0.8,0.6,5.0,0.9,0.5779527559055118
1,5.0,0.8,0.7,5.0,0.9,0.573228346456693
1,4.0,0.8,0.6,3.0,0.9,0.5700787401574803
1,4.0,0.6,0.6,4.0,0.9,0.568503937007874
1,4.0,0.6,0.7,4.0,0.9,0.568503937007874
1,5.0,0.8,0.8,5.0,0.85,0.6
1,5.0,0.8,0.7,5.0,0.85,0.5968503937007874
1,5.0,0.8,0.9,5.0,0.85,0.5952755905511811
1,4.0,0.6,0.6,5.0,0.6,0.5905511811023622
1,4.0,0.6,0.7,5.0,0.6,0.5905511811023622
