lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.6,3.0,0.6,0.5225721784776903
1,5.0,0.8,0.9,4.0,0.9,0.5220472440944882
1,5.0,0.9,0.7,4.0,0.6,0.5191601049868766
1,5.0,0.9,0.9,6.0,0.6,0.5188976377952756
1,5.0,0.7,0.7,3.0,0.6,0.5183727034120735
1,5.0,0.8,0.7,4.0,0.6,0.5188976377952756
1,5.0,0.8,0.8,5.0,0.6,0.5186351706036746
1,5.0,0.7,0.8,5.0,0.6,0.5178477690288714
1,5.0,0.8,0.6,4.0,0.6,0.5173228346456693
1,5.0,0.7,0.9,4.0,0.6,0.5162729658792651
1,5.0,0.7,0.6,5.0,0.9,0.5238845144356955
1,5.0,0.7,0.9,4.0,0.9,0.5220472440944882
1,5.0,0.6,0.9,4.0,0.9,0.5217847769028872
1,5.0,0.8,0.9,4.0,0.9,0.5217847769028872
1,5.0,0.6,0.7,6.0,0.6,0.521259842519685
1,5.0,0.6,0.6,4.0,0.7,0.5173228346456693
1,4.0,0.8,0.9,3.0,0.85,0.5167979002624672
1,5.0,0.8,0.6,3.0,0.6,0.5167979002624672
1,5.0,0.8,0.8,5.0,0.6,0.5167979002624672
1,4.0,0.7,0.8,4.0,0.85,0.515748031496063
1,5.0,0.7,0.6,5.0,0.9,0.521259842519685
1,5.0,0.7,0.7,5.0,0.9,0.5207349081364829
1,5.0,0.7,0.9,5.0,0.9,0.5196850393700787
1,5.0,0.6,0.9,3.0,0.85,0.5191601049868766
1,5.0,0.6,0.8,6.0,0.85,0.5170603674540682
