lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.9,3.0,0.6,0.5162729658792651
5,4.0,0.9,0.7,3.0,0.6,0.516010498687664
5,4.0,0.9,0.8,3.0,0.6,0.516010498687664
5,4.0,0.9,0.8,3.0,0.7,0.515748031496063
5,4.0,0.8,0.8,5.0,0.6,0.5152230971128609
5,5.0,0.9,0.6,3.0,0.6,0.5139107611548557
5,4.0,0.7,0.7,5.0,0.6,0.5136482939632546
5,4.0,0.8,0.7,6.0,0.9,0.5133858267716536
5,4.0,0.7,0.8,5.0,0.6,0.5131233595800525
5,4.0,0.8,0.6,6.0,0.9,0.5131233595800525
5,5.0,0.9,0.9,5.0,0.7,0.5152230971128609
5,3.0,0.7,0.8,5.0,0.6,0.5141732283464567
5,3.0,0.7,0.9,5.0,0.6,0.5141732283464567
5,3.0,0.7,0.7,5.0,0.6,0.5139107611548557
5,5.0,0.6,0.8,3.0,0.7,0.5136482939632546
5,5.0,0.6,0.7,4.0,0.7,0.5207349081364829
5,4.0,0.6,0.7,6.0,0.6,0.5186351706036746
5,4.0,0.9,0.9,3.0,0.6,0.5186351706036746
5,4.0,0.6,0.9,6.0,0.6,0.5183727034120735
5,4.0,0.7,0.6,4.0,0.6,0.5173228346456693
5,5.0,0.9,0.6,3.0,0.6,0.5133858267716536
5,4.0,0.9,0.6,4.0,0.7,0.5128608923884515
5,5.0,0.8,0.8,3.0,0.7,0.5123359580052493
5,5.0,0.9,0.7,3.0,0.6,0.5123359580052493
5,5.0,0.8,0.8,3.0,0.6,0.5120734908136483
