lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.7,4.0,0.6,0.5244094488188976
5,5.0,0.9,0.8,4.0,0.6,0.5228346456692914
5,5.0,0.9,0.9,4.0,0.6,0.521259842519685
5,5.0,0.6,0.9,6.0,0.6,0.5165354330708661
5,5.0,0.6,0.8,6.0,0.6,0.5149606299212598
5,5.0,0.9,0.7,4.0,0.6,0.5165354330708661
5,5.0,0.9,0.8,4.0,0.6,0.5133858267716536
5,5.0,0.9,0.9,4.0,0.6,0.5055118110236221
5,5.0,0.8,0.9,6.0,0.6,0.5039370078740157
5,5.0,0.6,0.6,6.0,0.6,0.5023622047244094
5,4.0,0.7,0.7,6.0,0.6,0.5464566929133858
5,4.0,0.7,0.8,6.0,0.6,0.5464566929133858
5,4.0,0.7,0.9,6.0,0.6,0.5448818897637795
5,4.0,0.9,0.6,3.0,0.6,0.5417322834645669
5,5.0,0.6,0.9,4.0,0.6,0.5417322834645669
5,5.0,0.6,0.6,4.0,0.85,0.5275590551181102
5,3.0,0.9,0.6,6.0,0.85,0.525984251968504
5,3.0,0.9,0.7,6.0,0.85,0.525984251968504
5,3.0,0.9,0.8,6.0,0.85,0.525984251968504
5,3.0,0.9,0.9,6.0,0.85,0.525984251968504
5,4.0,0.9,0.7,5.0,0.6,0.525984251968504
5,4.0,0.9,0.8,5.0,0.6,0.525984251968504
5,4.0,0.9,0.6,5.0,0.6,0.5244094488188976
5,5.0,0.9,0.7,4.0,0.6,0.5244094488188976
5,4.0,0.9,0.9,5.0,0.6,0.5228346456692914
