lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.6,3.0,0.6,0.3795275590551181
1,4.0,0.6,0.9,3.0,0.6,0.3779527559055118
1,4.0,0.8,0.6,4.0,0.7,0.3763779527559055
1,4.0,0.6,0.7,6.0,0.7,0.37480314960629924
1,4.0,0.6,0.7,3.0,0.6,0.3732283464566929
1,5.0,0.7,0.6,6.0,0.6,0.4062992125984252
1,5.0,0.6,0.9,6.0,0.6,0.3905511811023622
1,5.0,0.7,0.7,6.0,0.6,0.3889763779527559
1,5.0,0.7,0.8,6.0,0.6,0.3889763779527559
1,3.0,0.8,0.6,6.0,0.7,0.38740157480314963
1,4.0,0.6,0.6,5.0,0.7,0.4267716535433071
1,4.0,0.6,0.7,5.0,0.7,0.4251968503937008
1,4.0,0.8,0.7,4.0,0.7,0.4204724409448819
1,4.0,0.6,0.8,5.0,0.7,0.4188976377952756
1,4.0,0.6,0.9,5.0,0.7,0.41732283464566927
1,4.0,0.6,0.7,6.0,0.7,0.42362204724409447
1,4.0,0.6,0.8,6.0,0.7,0.42362204724409447
1,4.0,0.9,0.7,6.0,0.7,0.42362204724409447
1,4.0,0.6,0.6,6.0,0.7,0.4204724409448819
1,4.0,0.6,0.9,6.0,0.7,0.4204724409448819
1,3.0,0.8,0.8,3.0,0.7,0.3732283464566929
1,3.0,0.8,0.9,3.0,0.7,0.3732283464566929
1,3.0,0.8,0.6,5.0,0.7,0.3716535433070866
1,3.0,0.8,0.9,5.0,0.7,0.3716535433070866
1,3.0,0.9,0.7,5.0,0.7,0.3716535433070866
