lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.6,4.0,0.6,0.5385826771653544
5,3.0,0.8,0.7,4.0,0.6,0.5385826771653544
5,3.0,0.8,0.8,4.0,0.6,0.5385826771653544
5,3.0,0.8,0.9,4.0,0.6,0.5385826771653544
5,3.0,0.9,0.6,3.0,0.7,0.5385826771653544
5,3.0,0.9,0.6,4.0,0.6,0.5748031496062992
5,3.0,0.9,0.7,4.0,0.6,0.5748031496062992
5,3.0,0.9,0.8,4.0,0.6,0.5748031496062992
5,3.0,0.9,0.9,4.0,0.6,0.5748031496062992
5,3.0,0.8,0.6,4.0,0.6,0.5590551181102362
5,3.0,0.6,0.6,3.0,0.7,0.5480314960629922
5,3.0,0.6,0.7,3.0,0.7,0.5480314960629922
5,3.0,0.6,0.8,3.0,0.7,0.5480314960629922
5,3.0,0.6,0.9,3.0,0.7,0.5480314960629922
5,4.0,0.7,0.9,5.0,0.7,0.5417322834645669
5,3.0,0.6,0.6,6.0,0.6,0.5606299212598426
5,3.0,0.6,0.7,6.0,0.6,0.5606299212598426
5,3.0,0.6,0.8,6.0,0.6,0.5606299212598426
5,3.0,0.6,0.9,6.0,0.6,0.5606299212598426
5,4.0,0.9,0.9,4.0,0.7,0.5590551181102362
5,3.0,0.9,0.8,5.0,0.6,0.5401574803149606
5,3.0,0.9,0.9,5.0,0.6,0.5401574803149606
5,3.0,0.9,0.6,5.0,0.6,0.5385826771653544
5,3.0,0.9,0.7,5.0,0.6,0.5385826771653544
5,5.0,0.8,0.8,6.0,0.7,0.537007874015748
