lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.6,3.0,0.9,0.5748031496062992
1,3.0,0.9,0.6,5.0,0.6,0.573228346456693
1,5.0,0.6,0.7,3.0,0.9,0.573228346456693
1,3.0,0.9,0.8,5.0,0.6,0.5716535433070866
1,3.0,0.9,0.9,5.0,0.6,0.5716535433070866
1,3.0,0.8,0.9,4.0,0.6,0.5826771653543307
1,3.0,0.8,0.7,4.0,0.6,0.5795275590551181
1,3.0,0.8,0.8,4.0,0.6,0.5795275590551181
1,3.0,0.8,0.6,4.0,0.6,0.5763779527559055
1,5.0,0.7,0.7,3.0,0.6,0.573228346456693
1,3.0,0.7,0.8,5.0,0.7,0.5795275590551181
1,3.0,0.7,0.9,5.0,0.7,0.5795275590551181
1,3.0,0.7,0.6,5.0,0.7,0.5779527559055118
1,3.0,0.7,0.7,5.0,0.7,0.5779527559055118
1,4.0,0.7,0.6,4.0,0.85,0.5748031496062992
1,3.0,0.8,0.6,6.0,0.9,0.5826771653543307
1,3.0,0.8,0.7,6.0,0.9,0.5826771653543307
1,3.0,0.8,0.8,6.0,0.9,0.5826771653543307
1,3.0,0.8,0.9,6.0,0.9,0.5826771653543307
1,4.0,0.9,0.7,3.0,0.6,0.5826771653543307
1,5.0,0.6,0.8,3.0,0.9,0.6047244094488189
1,5.0,0.6,0.9,3.0,0.9,0.5984251968503937
1,5.0,0.6,0.7,3.0,0.9,0.5921259842519685
1,5.0,0.6,0.6,3.0,0.9,0.5858267716535434
1,4.0,0.9,0.9,5.0,0.9,0.5669291338582677
