lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.6,6.0,0.6,0.6157480314960629
5,3.0,0.7,0.7,6.0,0.6,0.6157480314960629
5,3.0,0.7,0.8,6.0,0.6,0.6157480314960629
5,3.0,0.7,0.9,6.0,0.6,0.6094488188976378
5,3.0,0.8,0.6,3.0,0.6,0.6094488188976378
5,3.0,0.9,0.6,6.0,0.6,0.662992125984252
5,3.0,0.9,0.7,6.0,0.6,0.662992125984252
5,3.0,0.9,0.8,6.0,0.6,0.662992125984252
5,3.0,0.9,0.9,6.0,0.6,0.662992125984252
5,3.0,0.8,0.6,6.0,0.6,0.6220472440944882
5,3.0,0.6,0.6,4.0,0.85,0.6141732283464567
5,3.0,0.6,0.7,4.0,0.85,0.6094488188976378
5,3.0,0.6,0.8,4.0,0.85,0.6094488188976378
5,3.0,0.6,0.9,4.0,0.85,0.6094488188976378
5,4.0,0.8,0.9,5.0,0.85,0.5937007874015748
5,3.0,0.8,0.7,5.0,0.85,0.6110236220472441
5,3.0,0.8,0.8,5.0,0.85,0.6062992125984252
5,4.0,0.9,0.9,5.0,0.85,0.6062992125984252
5,3.0,0.8,0.9,5.0,0.85,0.6031496062992125
5,4.0,0.9,0.8,5.0,0.85,0.6015748031496063
5,3.0,0.7,0.6,5.0,0.6,0.6141732283464567
5,3.0,0.7,0.7,5.0,0.6,0.6141732283464567
5,3.0,0.7,0.8,5.0,0.6,0.6141732283464567
5,5.0,0.9,0.9,6.0,0.85,0.6110236220472441
5,3.0,0.7,0.9,5.0,0.6,0.6078740157480315
