lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.6,0.8,5.0,0.7,0.6645669291338583
10,4.0,0.6,0.6,5.0,0.7,0.662992125984252
10,4.0,0.6,0.7,5.0,0.7,0.662992125984252
10,3.0,0.6,0.6,3.0,0.85,0.6614173228346457
10,3.0,0.6,0.7,3.0,0.85,0.6614173228346457
10,3.0,0.7,0.6,5.0,0.6,0.6188976377952756
10,3.0,0.7,0.7,5.0,0.6,0.6188976377952756
10,3.0,0.7,0.8,5.0,0.6,0.6188976377952756
10,3.0,0.7,0.9,5.0,0.6,0.6188976377952756
10,4.0,0.8,0.7,4.0,0.7,0.6173228346456693
10,3.0,0.6,0.6,3.0,0.85,0.6551181102362205
10,3.0,0.6,0.7,3.0,0.85,0.6551181102362205
10,3.0,0.6,0.8,3.0,0.85,0.6551181102362205
10,3.0,0.6,0.9,3.0,0.85,0.6551181102362205
10,4.0,0.6,0.8,5.0,0.7,0.6362204724409449
10,3.0,0.9,0.6,4.0,0.85,0.6362204724409449
10,3.0,0.9,0.7,4.0,0.85,0.6362204724409449
10,3.0,0.9,0.8,4.0,0.85,0.6362204724409449
10,3.0,0.9,0.9,4.0,0.85,0.6362204724409449
10,3.0,0.9,0.8,5.0,0.85,0.6078740157480315
10,4.0,0.6,0.9,5.0,0.7,0.6598425196850394
10,4.0,0.6,0.6,5.0,0.7,0.658267716535433
10,4.0,0.6,0.6,6.0,0.7,0.658267716535433
10,4.0,0.6,0.7,5.0,0.7,0.658267716535433
10,4.0,0.6,0.7,6.0,0.7,0.658267716535433
