lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.7,6.0,0.9,0.5385826771653544
1,5.0,0.6,0.8,6.0,0.9,0.5385826771653544
1,5.0,0.6,0.9,6.0,0.9,0.5385826771653544
1,4.0,0.6,0.9,4.0,0.9,0.537007874015748
1,5.0,0.6,0.6,6.0,0.9,0.5354330708661418
1,3.0,0.7,0.6,6.0,0.7,0.5401574803149606
1,3.0,0.7,0.7,6.0,0.7,0.5401574803149606
1,3.0,0.7,0.8,6.0,0.7,0.5401574803149606
1,3.0,0.7,0.9,6.0,0.7,0.5401574803149606
1,5.0,0.7,0.9,4.0,0.7,0.5401574803149606
1,5.0,0.8,0.6,3.0,0.85,0.5401574803149606
1,5.0,0.8,0.8,3.0,0.85,0.537007874015748
1,5.0,0.7,0.7,3.0,0.85,0.5322834645669291
1,5.0,0.8,0.7,3.0,0.85,0.5307086614173229
1,3.0,0.8,0.9,3.0,0.9,0.5291338582677165
1,4.0,0.6,0.6,6.0,0.9,0.5385826771653544
1,4.0,0.6,0.7,6.0,0.9,0.5385826771653544
1,4.0,0.6,0.8,6.0,0.9,0.5385826771653544
1,4.0,0.6,0.9,6.0,0.9,0.5385826771653544
1,5.0,0.8,0.7,5.0,0.9,0.537007874015748
1,4.0,0.9,0.9,3.0,0.85,0.5401574803149606
1,4.0,0.9,0.8,3.0,0.85,0.5385826771653544
1,3.0,0.8,0.6,3.0,0.9,0.5354330708661418
1,3.0,0.8,0.7,3.0,0.9,0.5354330708661418
1,3.0,0.8,0.8,3.0,0.9,0.5354330708661418
