lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.9,4.0,0.6,0.45984251968503936
1,4.0,0.8,0.8,4.0,0.6,0.4582677165354331
1,4.0,0.8,0.7,4.0,0.6,0.4519685039370079
1,4.0,0.8,0.7,5.0,0.85,0.4503937007874016
1,4.0,0.8,0.9,5.0,0.6,0.44881889763779526
1,4.0,0.7,0.8,5.0,0.9,0.49606299212598426
1,4.0,0.7,0.6,5.0,0.9,0.49291338582677163
1,4.0,0.7,0.7,5.0,0.9,0.49291338582677163
1,4.0,0.8,0.8,4.0,0.6,0.48346456692913387
1,4.0,0.8,0.9,4.0,0.9,0.48346456692913387
1,4.0,0.8,0.9,4.0,0.6,0.46141732283464565
1,4.0,0.8,0.7,4.0,0.6,0.4440944881889764
1,4.0,0.8,0.8,4.0,0.6,0.4440944881889764
1,4.0,0.6,0.6,5.0,0.6,0.4377952755905512
1,4.0,0.7,0.9,5.0,0.6,0.4377952755905512
1,4.0,0.6,0.8,4.0,0.6,0.4582677165354331
1,4.0,0.8,0.8,4.0,0.6,0.4566929133858268
1,4.0,0.7,0.9,5.0,0.6,0.45511811023622045
1,4.0,0.9,0.9,4.0,0.6,0.45511811023622045
1,4.0,0.6,0.9,3.0,0.9,0.45354330708661417
1,4.0,0.7,0.6,5.0,0.9,0.47874015748031495
1,4.0,0.7,0.7,5.0,0.9,0.47874015748031495
1,4.0,0.7,0.8,5.0,0.9,0.47874015748031495
1,4.0,0.9,0.6,3.0,0.9,0.47401574803149604
1,4.0,0.6,0.6,5.0,0.9,0.47086614173228347
