lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.8,5.0,0.9,0.6125984251968504
1,4.0,0.9,0.9,5.0,0.9,0.6110236220472441
1,4.0,0.9,0.6,5.0,0.9,0.6094488188976378
1,4.0,0.9,0.7,5.0,0.9,0.6094488188976378
1,5.0,0.7,0.6,3.0,0.85,0.6031496062992125
1,3.0,0.7,0.6,4.0,0.9,0.6251968503937008
1,3.0,0.7,0.7,4.0,0.9,0.6251968503937008
1,3.0,0.7,0.8,4.0,0.9,0.6251968503937008
1,3.0,0.7,0.9,4.0,0.9,0.6251968503937008
1,3.0,0.8,0.6,5.0,0.9,0.6251968503937008
1,3.0,0.7,0.7,5.0,0.85,0.5968503937007874
1,3.0,0.7,0.6,5.0,0.85,0.5952755905511811
1,3.0,0.7,0.8,5.0,0.85,0.5952755905511811
1,3.0,0.7,0.9,4.0,0.85,0.5952755905511811
1,3.0,0.7,0.9,5.0,0.85,0.5952755905511811
1,4.0,0.9,0.6,5.0,0.9,0.6251968503937008
1,4.0,0.9,0.7,5.0,0.9,0.6251968503937008
1,4.0,0.9,0.8,5.0,0.9,0.6188976377952756
1,4.0,0.9,0.9,5.0,0.9,0.6188976377952756
1,5.0,0.7,0.9,3.0,0.85,0.6110236220472441
1,3.0,0.7,0.7,3.0,0.9,0.6173228346456693
1,3.0,0.6,0.6,5.0,0.85,0.6157480314960629
1,3.0,0.6,0.7,5.0,0.85,0.6157480314960629
1,3.0,0.6,0.8,5.0,0.85,0.6157480314960629
1,3.0,0.6,0.9,5.0,0.85,0.6157480314960629
