lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.9,4.0,0.9,0.5196850393700787
10,5.0,0.6,0.8,4.0,0.9,0.5181102362204725
10,5.0,0.7,0.8,4.0,0.85,0.5165354330708661
10,5.0,0.9,0.6,4.0,0.85,0.5165354330708661
10,5.0,0.9,0.7,4.0,0.85,0.5149606299212598
10,3.0,0.9,0.6,3.0,0.85,0.5433070866141733
10,3.0,0.9,0.7,3.0,0.85,0.5433070866141733
10,3.0,0.9,0.8,3.0,0.85,0.5433070866141733
10,3.0,0.9,0.9,3.0,0.85,0.5433070866141733
10,3.0,0.8,0.6,4.0,0.85,0.5338582677165354
10,4.0,0.6,0.6,4.0,0.9,0.584251968503937
10,4.0,0.6,0.7,4.0,0.9,0.584251968503937
10,4.0,0.6,0.8,4.0,0.9,0.584251968503937
10,4.0,0.6,0.9,4.0,0.9,0.584251968503937
10,5.0,0.6,0.8,4.0,0.9,0.5653543307086614
10,5.0,0.9,0.9,3.0,0.9,0.5448818897637795
10,5.0,0.7,0.6,4.0,0.9,0.5417322834645669
10,5.0,0.7,0.7,4.0,0.9,0.5417322834645669
10,5.0,0.7,0.8,4.0,0.9,0.5417322834645669
10,5.0,0.6,0.7,3.0,0.9,0.5401574803149606
10,5.0,0.7,0.9,5.0,0.85,0.5574803149606299
10,5.0,0.7,0.7,5.0,0.85,0.552755905511811
10,5.0,0.7,0.8,5.0,0.85,0.552755905511811
10,5.0,0.7,0.6,5.0,0.85,0.5433070866141733
10,5.0,0.7,0.6,4.0,0.85,0.5417322834645669
