lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,6.0,0.9,0.5133858267716536
1,4.0,0.9,0.7,6.0,0.9,0.5133858267716536
1,4.0,0.9,0.8,6.0,0.9,0.5118110236220472
1,4.0,0.9,0.9,6.0,0.9,0.5118110236220472
1,5.0,0.7,0.9,3.0,0.9,0.47716535433070867
1,4.0,0.9,0.9,6.0,0.9,0.5275590551181102
1,4.0,0.9,0.6,6.0,0.9,0.525984251968504
1,4.0,0.9,0.7,6.0,0.9,0.525984251968504
1,4.0,0.9,0.8,6.0,0.9,0.525984251968504
1,4.0,0.7,0.6,6.0,0.9,0.5149606299212598
1,5.0,0.8,0.8,3.0,0.6,0.4881889763779528
1,5.0,0.8,0.9,4.0,0.6,0.48661417322834644
1,5.0,0.9,0.6,4.0,0.6,0.48661417322834644
1,5.0,0.6,0.7,3.0,0.9,0.48503937007874015
1,5.0,0.6,0.8,3.0,0.9,0.48503937007874015
1,5.0,0.9,0.9,4.0,0.9,0.5118110236220472
1,4.0,0.7,0.9,3.0,0.7,0.5007874015748032
1,4.0,0.9,0.6,6.0,0.9,0.5007874015748032
1,4.0,0.9,0.7,6.0,0.9,0.5007874015748032
1,4.0,0.9,0.8,6.0,0.9,0.5007874015748032
1,4.0,0.9,0.6,6.0,0.9,0.5338582677165354
1,4.0,0.9,0.7,6.0,0.9,0.5338582677165354
1,4.0,0.9,0.8,6.0,0.9,0.5275590551181102
1,4.0,0.9,0.9,6.0,0.9,0.5275590551181102
1,4.0,0.7,0.9,4.0,0.9,0.494488188976378
