lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.8,3.0,0.7,0.5220472440944882
1,5.0,0.8,0.9,3.0,0.7,0.520997375328084
1,4.0,0.9,0.7,3.0,0.6,0.5207349081364829
1,5.0,0.7,0.7,5.0,0.6,0.5199475065616798
1,5.0,0.9,0.8,6.0,0.6,0.5196850393700787
1,4.0,0.9,0.9,3.0,0.6,0.5217847769028872
1,5.0,0.7,0.7,5.0,0.6,0.520997375328084
1,5.0,0.9,0.6,6.0,0.6,0.5207349081364829
1,5.0,0.9,0.7,3.0,0.6,0.5204724409448819
1,4.0,0.6,0.6,4.0,0.85,0.5196850393700787
1,5.0,0.8,0.9,6.0,0.9,0.5299212598425197
1,3.0,0.7,0.6,5.0,0.85,0.5215223097112861
1,3.0,0.7,0.7,5.0,0.85,0.5215223097112861
1,3.0,0.7,0.8,5.0,0.85,0.5215223097112861
1,5.0,0.9,0.6,3.0,0.7,0.5215223097112861
1,5.0,0.7,0.8,4.0,0.85,0.5251968503937008
1,5.0,0.7,0.9,4.0,0.85,0.5241469816272966
1,5.0,0.9,0.9,3.0,0.7,0.5241469816272966
1,5.0,0.7,0.7,3.0,0.85,0.5223097112860893
1,5.0,0.7,0.7,4.0,0.85,0.5215223097112861
1,4.0,0.7,0.9,3.0,0.9,0.521259842519685
1,5.0,0.9,0.7,3.0,0.85,0.5199475065616798
1,4.0,0.7,0.6,4.0,0.9,0.5186351706036746
1,4.0,0.6,0.8,4.0,0.9,0.5178477690288714
1,4.0,0.6,0.6,4.0,0.9,0.5173228346456693
