lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.7,3.0,0.9,0.5280839895013123
1,4.0,0.8,0.9,3.0,0.9,0.5267716535433071
1,4.0,0.7,0.8,5.0,0.9,0.525984251968504
1,5.0,0.9,0.8,5.0,0.9,0.525984251968504
1,4.0,0.7,0.7,5.0,0.9,0.5257217847769029
1,4.0,0.9,0.8,3.0,0.6,0.5278215223097112
1,3.0,0.9,0.6,6.0,0.9,0.5217847769028872
1,3.0,0.9,0.7,6.0,0.9,0.5217847769028872
1,4.0,0.9,0.7,3.0,0.6,0.521259842519685
1,3.0,0.9,0.9,6.0,0.9,0.520997375328084
1,3.0,0.9,0.6,5.0,0.6,0.5333333333333333
1,3.0,0.9,0.7,5.0,0.6,0.5333333333333333
1,3.0,0.9,0.8,5.0,0.6,0.5288713910761155
1,3.0,0.9,0.9,5.0,0.6,0.5286089238845144
1,5.0,0.7,0.9,4.0,0.9,0.5275590551181102
1,5.0,0.8,0.9,3.0,0.9,0.5301837270341208
1,5.0,0.9,0.8,5.0,0.9,0.5278215223097112
1,5.0,0.7,0.7,4.0,0.7,0.526246719160105
1,5.0,0.7,0.9,4.0,0.7,0.526246719160105
1,5.0,0.9,0.7,5.0,0.9,0.5251968503937008
1,3.0,0.8,0.6,6.0,0.85,0.5223097112860893
1,3.0,0.9,0.6,6.0,0.6,0.5223097112860893
1,3.0,0.9,0.7,6.0,0.6,0.5223097112860893
1,3.0,0.9,0.8,6.0,0.6,0.5223097112860893
1,4.0,0.7,0.8,4.0,0.6,0.5217847769028872
