lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.7,0.7,5.0,0.85,0.6078740157480315
1,3.0,0.7,0.9,5.0,0.85,0.6078740157480315
1,3.0,0.7,0.8,5.0,0.85,0.6062992125984252
1,3.0,0.7,0.6,5.0,0.85,0.6047244094488189
1,3.0,0.7,0.7,6.0,0.85,0.6047244094488189
1,3.0,0.9,0.9,6.0,0.85,0.6236220472440945
1,3.0,0.9,0.6,6.0,0.85,0.6204724409448819
1,3.0,0.9,0.7,6.0,0.85,0.6204724409448819
1,3.0,0.9,0.8,6.0,0.85,0.6204724409448819
1,4.0,0.6,0.6,6.0,0.9,0.6094488188976378
1,3.0,0.9,0.8,5.0,0.85,0.6
1,3.0,0.9,0.9,5.0,0.85,0.6
1,3.0,0.9,0.7,5.0,0.85,0.5952755905511811
1,3.0,0.7,0.6,5.0,0.6,0.5937007874015748
1,3.0,0.9,0.9,4.0,0.6,0.5937007874015748
1,3.0,0.9,0.9,6.0,0.85,0.6110236220472441
1,3.0,0.9,0.7,6.0,0.85,0.6047244094488189
1,3.0,0.9,0.8,6.0,0.85,0.6047244094488189
1,3.0,0.7,0.6,6.0,0.9,0.6031496062992125
1,3.0,0.7,0.7,6.0,0.9,0.6031496062992125
1,3.0,0.8,0.7,3.0,0.7,0.6094488188976378
1,3.0,0.8,0.8,3.0,0.7,0.6094488188976378
1,3.0,0.8,0.9,3.0,0.7,0.6094488188976378
1,3.0,0.9,0.6,4.0,0.7,0.6047244094488189
1,3.0,0.9,0.7,4.0,0.7,0.6047244094488189
