lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.7,4.0,0.7,0.5606299212598426
10,5.0,0.9,0.6,4.0,0.7,0.5559055118110237
10,5.0,0.9,0.7,4.0,0.7,0.5559055118110237
10,5.0,0.6,0.6,4.0,0.7,0.5511811023622047
10,5.0,0.6,0.8,4.0,0.7,0.5511811023622047
10,3.0,0.7,0.6,6.0,0.6,0.5622047244094488
10,3.0,0.7,0.7,6.0,0.6,0.5622047244094488
10,3.0,0.7,0.8,6.0,0.6,0.5622047244094488
10,3.0,0.7,0.9,6.0,0.6,0.5622047244094488
10,5.0,0.9,0.6,3.0,0.6,0.5559055118110237
10,5.0,0.9,0.9,4.0,0.7,0.5826771653543307
10,5.0,0.9,0.8,4.0,0.7,0.5811023622047244
10,5.0,0.9,0.6,4.0,0.7,0.568503937007874
10,5.0,0.9,0.7,4.0,0.7,0.568503937007874
10,5.0,0.6,0.9,4.0,0.9,0.5543307086614173
10,5.0,0.8,0.6,3.0,0.9,0.5511811023622047
10,4.0,0.9,0.6,3.0,0.7,0.5496062992125984
10,5.0,0.9,0.9,4.0,0.7,0.5496062992125984
10,5.0,0.8,0.7,4.0,0.7,0.5464566929133858
10,4.0,0.8,0.6,3.0,0.7,0.5448818897637795
10,5.0,0.6,0.9,4.0,0.9,0.5637795275590551
10,4.0,0.6,0.6,4.0,0.9,0.5448818897637795
10,4.0,0.6,0.7,4.0,0.9,0.5448818897637795
10,4.0,0.6,0.8,4.0,0.9,0.5448818897637795
10,4.0,0.6,0.9,4.0,0.9,0.5448818897637795
