lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.9,5.0,0.9,0.5304461942257218
1,4.0,0.8,0.6,3.0,0.9,0.5283464566929134
1,4.0,0.8,0.8,3.0,0.9,0.5283464566929134
1,4.0,0.8,0.7,3.0,0.9,0.5278215223097112
1,4.0,0.7,0.8,5.0,0.9,0.5272965879265092
1,4.0,0.6,0.7,6.0,0.9,0.5270341207349082
1,4.0,0.6,0.8,6.0,0.9,0.5270341207349082
1,4.0,0.6,0.9,6.0,0.9,0.5267716535433071
1,4.0,0.6,0.6,6.0,0.9,0.5265091863517061
1,5.0,0.8,0.9,6.0,0.9,0.5236220472440944
1,5.0,0.9,0.6,5.0,0.6,0.5456692913385827
1,5.0,0.9,0.7,5.0,0.6,0.5435695538057743
1,5.0,0.9,0.8,5.0,0.6,0.5414698162729659
1,5.0,0.9,0.9,5.0,0.6,0.5396325459317586
1,4.0,0.8,0.9,3.0,0.9,0.5383202099737533
1,5.0,0.8,0.8,6.0,0.7,0.5343832020997376
1,5.0,0.9,0.6,3.0,0.6,0.5325459317585302
1,5.0,0.8,0.9,6.0,0.7,0.532020997375328
1,5.0,0.8,0.6,6.0,0.7,0.5301837270341208
1,5.0,0.8,0.7,6.0,0.7,0.5301837270341208
1,4.0,0.7,0.9,5.0,0.9,0.5438320209973754
1,4.0,0.7,0.6,4.0,0.9,0.5385826771653544
1,4.0,0.7,0.8,4.0,0.9,0.5385826771653544
1,4.0,0.7,0.9,4.0,0.9,0.5385826771653544
1,4.0,0.7,0.7,4.0,0.9,0.5383202099737533
