lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.8,0.9,3.0,0.7,0.5700787401574803
5,5.0,0.8,0.9,4.0,0.6,0.5669291338582677
5,4.0,0.8,0.7,3.0,0.7,0.5653543307086614
5,4.0,0.8,0.8,3.0,0.7,0.5653543307086614
5,5.0,0.7,0.6,6.0,0.7,0.5574803149606299
5,5.0,0.8,0.8,3.0,0.9,0.573228346456693
5,5.0,0.8,0.7,3.0,0.9,0.568503937007874
5,5.0,0.8,0.6,3.0,0.9,0.5669291338582677
5,5.0,0.8,0.9,3.0,0.9,0.5622047244094488
5,4.0,0.7,0.6,6.0,0.9,0.5606299212598426
5,5.0,0.7,0.7,4.0,0.6,0.573228346456693
5,5.0,0.8,0.8,4.0,0.6,0.573228346456693
5,5.0,0.8,0.9,4.0,0.6,0.573228346456693
5,5.0,0.7,0.8,6.0,0.6,0.5700787401574803
5,5.0,0.7,0.6,4.0,0.6,0.568503937007874
5,5.0,0.8,0.9,4.0,0.6,0.5669291338582677
5,5.0,0.6,0.8,3.0,0.6,0.5606299212598426
5,4.0,0.8,0.6,6.0,0.7,0.5590551181102362
5,4.0,0.8,0.7,6.0,0.7,0.5590551181102362
5,4.0,0.8,0.8,6.0,0.7,0.5590551181102362
5,3.0,0.9,0.6,3.0,0.9,0.5637795275590551
5,3.0,0.9,0.7,3.0,0.9,0.5637795275590551
5,3.0,0.9,0.9,3.0,0.9,0.5590551181102362
5,4.0,0.9,0.8,6.0,0.9,0.5590551181102362
5,4.0,0.9,0.9,6.0,0.9,0.5590551181102362
