lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.7,6.0,0.85,0.5275590551181102
1,5.0,0.8,0.8,4.0,0.85,0.525984251968504
1,5.0,0.7,0.9,4.0,0.85,0.5251968503937008
1,5.0,0.8,0.7,4.0,0.85,0.5241469816272966
1,4.0,0.8,0.8,5.0,0.9,0.5233595800524934
1,4.0,0.9,0.7,4.0,0.9,0.5267716535433071
1,4.0,0.9,0.7,3.0,0.9,0.5215223097112861
1,5.0,0.8,0.8,4.0,0.85,0.5196850393700787
1,5.0,0.8,0.9,3.0,0.85,0.5196850393700787
1,5.0,0.7,0.8,4.0,0.9,0.5191601049868766
1,4.0,0.9,0.7,3.0,0.6,0.5291338582677165
1,4.0,0.8,0.9,6.0,0.85,0.5286089238845144
1,4.0,0.6,0.7,5.0,0.6,0.5283464566929134
1,4.0,0.8,0.7,4.0,0.6,0.5267716535433071
1,3.0,0.9,0.6,4.0,0.7,0.5265091863517061
1,4.0,0.9,0.8,4.0,0.9,0.525984251968504
1,4.0,0.9,0.6,3.0,0.9,0.5233595800524934
1,5.0,0.6,0.7,3.0,0.6,0.5225721784776903
1,5.0,0.6,0.9,6.0,0.6,0.5225721784776903
1,4.0,0.7,0.9,4.0,0.9,0.5220472440944882
1,5.0,0.8,0.7,4.0,0.9,0.5223097112860893
1,4.0,0.8,0.6,3.0,0.9,0.521259842519685
1,5.0,0.8,0.7,6.0,0.85,0.521259842519685
1,4.0,0.7,0.9,4.0,0.9,0.520997375328084
1,4.0,0.8,0.7,4.0,0.9,0.520997375328084
