lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.6,0.6,5.0,0.9,0.5559055118110237
10,4.0,0.6,0.7,5.0,0.9,0.5559055118110237
10,4.0,0.6,0.8,5.0,0.9,0.5559055118110237
10,4.0,0.6,0.9,5.0,0.9,0.5559055118110237
10,3.0,0.9,0.9,4.0,0.85,0.5464566929133858
10,3.0,0.9,0.6,6.0,0.9,0.5622047244094488
10,3.0,0.9,0.7,6.0,0.9,0.5622047244094488
10,3.0,0.9,0.8,6.0,0.9,0.5590551181102362
10,3.0,0.9,0.9,6.0,0.9,0.5590551181102362
10,3.0,0.9,0.9,4.0,0.85,0.5559055118110237
10,5.0,0.7,0.8,4.0,0.6,0.537007874015748
10,5.0,0.7,0.8,3.0,0.7,0.5322834645669291
10,5.0,0.8,0.6,4.0,0.9,0.5322834645669291
10,5.0,0.9,0.7,3.0,0.9,0.5322834645669291
10,5.0,0.9,0.9,3.0,0.9,0.5322834645669291
10,3.0,0.9,0.6,6.0,0.9,0.5417322834645669
10,3.0,0.9,0.7,6.0,0.9,0.5417322834645669
10,3.0,0.9,0.8,6.0,0.9,0.5401574803149606
10,3.0,0.9,0.9,6.0,0.9,0.5401574803149606
10,3.0,0.8,0.7,6.0,0.7,0.5291338582677165
10,3.0,0.7,0.8,6.0,0.9,0.5779527559055118
10,3.0,0.7,0.9,6.0,0.9,0.5779527559055118
10,3.0,0.8,0.6,5.0,0.9,0.5763779527559055
10,3.0,0.8,0.7,5.0,0.9,0.5763779527559055
10,3.0,0.8,0.8,5.0,0.9,0.5763779527559055
