lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.8,6.0,0.6,0.4125984251968504
5,5.0,0.9,0.6,6.0,0.6,0.4110236220472441
5,5.0,0.9,0.7,6.0,0.6,0.4110236220472441
5,5.0,0.9,0.9,6.0,0.6,0.4078740157480315
5,3.0,0.9,0.7,5.0,0.6,0.4062992125984252
5,4.0,0.9,0.6,5.0,0.6,0.44724409448818897
5,4.0,0.9,0.7,5.0,0.6,0.44724409448818897
5,3.0,0.6,0.9,5.0,0.6,0.4456692913385827
5,3.0,0.6,0.6,5.0,0.6,0.4440944881889764
5,3.0,0.6,0.7,5.0,0.6,0.4440944881889764
5,4.0,0.7,0.9,6.0,0.9,0.4251968503937008
5,4.0,0.7,0.7,6.0,0.9,0.42362204724409447
5,4.0,0.7,0.8,6.0,0.9,0.42362204724409447
5,3.0,0.9,0.9,5.0,0.6,0.4204724409448819
5,4.0,0.7,0.6,6.0,0.9,0.41732283464566927
5,4.0,0.9,0.6,6.0,0.6,0.3921259842519685
5,4.0,0.9,0.7,6.0,0.6,0.3921259842519685
5,5.0,0.6,0.9,6.0,0.6,0.3921259842519685
5,4.0,0.7,0.8,6.0,0.9,0.3905511811023622
5,5.0,0.6,0.7,6.0,0.6,0.3889763779527559
5,3.0,0.8,0.6,6.0,0.6,0.4692913385826772
5,3.0,0.8,0.7,6.0,0.6,0.4692913385826772
5,3.0,0.8,0.8,6.0,0.6,0.4692913385826772
5,3.0,0.8,0.9,6.0,0.6,0.4692913385826772
5,3.0,0.9,0.7,4.0,0.6,0.45984251968503936
