lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.8,0.6,5.0,0.85,0.5464566929133858
5,4.0,0.8,0.7,5.0,0.85,0.5464566929133858
5,3.0,0.9,0.6,4.0,0.85,0.5448818897637795
5,3.0,0.9,0.7,4.0,0.85,0.5448818897637795
5,4.0,0.8,0.8,5.0,0.85,0.5448818897637795
5,4.0,0.8,0.6,5.0,0.85,0.5716535433070866
5,4.0,0.8,0.7,5.0,0.85,0.5716535433070866
5,4.0,0.8,0.8,5.0,0.85,0.5716535433070866
5,4.0,0.8,0.9,5.0,0.85,0.5716535433070866
5,4.0,0.7,0.7,5.0,0.85,0.5559055118110237
5,3.0,0.9,0.8,4.0,0.85,0.5763779527559055
5,3.0,0.9,0.9,4.0,0.85,0.5763779527559055
5,3.0,0.9,0.6,4.0,0.85,0.5748031496062992
5,3.0,0.9,0.7,4.0,0.85,0.5748031496062992
5,3.0,0.9,0.9,5.0,0.85,0.573228346456693
5,3.0,0.8,0.7,6.0,0.6,0.5417322834645669
5,3.0,0.8,0.8,6.0,0.6,0.5417322834645669
5,3.0,0.8,0.9,6.0,0.6,0.5417322834645669
5,3.0,0.8,0.8,5.0,0.6,0.537007874015748
5,3.0,0.8,0.9,5.0,0.6,0.537007874015748
5,3.0,0.9,0.8,4.0,0.85,0.5795275590551181
5,3.0,0.9,0.9,4.0,0.85,0.5795275590551181
5,3.0,0.9,0.6,4.0,0.85,0.573228346456693
5,3.0,0.9,0.7,4.0,0.85,0.573228346456693
5,4.0,0.8,0.9,6.0,0.85,0.5700787401574803
