lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.6,5.0,0.9,0.6488188976377953
1,4.0,0.9,0.9,6.0,0.9,0.647244094488189
1,4.0,0.6,0.8,3.0,0.9,0.6456692913385826
1,4.0,0.9,0.6,6.0,0.9,0.6440944881889764
1,4.0,0.9,0.7,6.0,0.9,0.6440944881889764
1,3.0,0.8,0.6,5.0,0.7,0.6488188976377953
1,3.0,0.8,0.7,5.0,0.7,0.6488188976377953
1,3.0,0.8,0.8,5.0,0.7,0.6488188976377953
1,3.0,0.8,0.9,5.0,0.7,0.6488188976377953
1,3.0,0.8,0.6,6.0,0.7,0.6393700787401575
1,4.0,0.6,0.9,3.0,0.9,0.6488188976377953
1,3.0,0.9,0.7,3.0,0.9,0.647244094488189
1,3.0,0.9,0.8,3.0,0.9,0.647244094488189
1,3.0,0.9,0.9,3.0,0.9,0.647244094488189
1,3.0,0.9,0.6,3.0,0.9,0.6456692913385826
1,3.0,0.7,0.6,3.0,0.9,0.6519685039370079
1,3.0,0.7,0.7,3.0,0.9,0.6519685039370079
1,3.0,0.7,0.8,3.0,0.9,0.6519685039370079
1,3.0,0.7,0.9,3.0,0.9,0.6519685039370079
1,3.0,0.7,0.6,4.0,0.9,0.6503937007874016
1,4.0,0.8,0.6,5.0,0.6,0.6377952755905512
1,4.0,0.8,0.7,5.0,0.6,0.6377952755905512
1,4.0,0.8,0.9,5.0,0.6,0.6377952755905512
1,4.0,0.6,0.6,4.0,0.85,0.6362204724409449
1,4.0,0.6,0.7,4.0,0.85,0.6362204724409449
