lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.9,3.0,0.7,0.5921259842519685
5,5.0,0.9,0.8,3.0,0.7,0.5905511811023622
5,5.0,0.9,0.6,3.0,0.7,0.5874015748031496
5,5.0,0.9,0.7,3.0,0.7,0.5874015748031496
5,5.0,0.6,0.9,3.0,0.7,0.5858267716535434
5,5.0,0.9,0.9,5.0,0.85,0.6078740157480315
5,5.0,0.9,0.7,3.0,0.7,0.6015748031496063
5,5.0,0.9,0.6,3.0,0.7,0.6
5,5.0,0.9,0.8,5.0,0.85,0.5984251968503937
5,5.0,0.9,0.7,4.0,0.85,0.5968503937007874
5,3.0,0.8,0.6,3.0,0.85,0.5889763779527559
5,3.0,0.8,0.7,3.0,0.85,0.5889763779527559
5,3.0,0.8,0.8,3.0,0.85,0.584251968503937
5,3.0,0.8,0.9,3.0,0.85,0.584251968503937
5,5.0,0.9,0.9,3.0,0.7,0.5700787401574803
5,5.0,0.8,0.8,4.0,0.85,0.6047244094488189
5,5.0,0.8,0.6,4.0,0.85,0.6015748031496063
5,5.0,0.8,0.7,4.0,0.85,0.6
5,5.0,0.9,0.9,6.0,0.85,0.5984251968503937
5,5.0,0.7,0.8,3.0,0.85,0.5968503937007874
5,5.0,0.9,0.6,3.0,0.7,0.5811023622047244
5,5.0,0.9,0.9,3.0,0.7,0.5748031496062992
5,5.0,0.8,0.6,6.0,0.7,0.5716535433070866
5,5.0,0.6,0.6,4.0,0.9,0.5653543307086614
5,5.0,0.9,0.7,3.0,0.7,0.5637795275590551
