lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.7,0.6,4.0,0.6,0.5748031496062992
5,5.0,0.7,0.8,4.0,0.6,0.573228346456693
5,4.0,0.9,0.8,4.0,0.6,0.5716535433070866
5,5.0,0.8,0.8,5.0,0.7,0.5716535433070866
5,5.0,0.7,0.7,4.0,0.6,0.5700787401574803
5,4.0,0.9,0.8,4.0,0.6,0.5763779527559055
5,4.0,0.9,0.9,4.0,0.6,0.5748031496062992
5,5.0,0.9,0.9,4.0,0.7,0.573228346456693
5,5.0,0.8,0.9,4.0,0.7,0.5716535433070866
5,5.0,0.8,0.6,4.0,0.6,0.5700787401574803
5,3.0,0.6,0.9,5.0,0.7,0.5669291338582677
5,5.0,0.7,0.7,5.0,0.7,0.5669291338582677
5,4.0,0.9,0.9,3.0,0.7,0.5653543307086614
5,5.0,0.7,0.9,5.0,0.7,0.5653543307086614
5,5.0,0.8,0.6,6.0,0.7,0.5653543307086614
5,5.0,0.7,0.7,6.0,0.7,0.5905511811023622
5,5.0,0.7,0.8,6.0,0.7,0.5905511811023622
5,5.0,0.7,0.9,6.0,0.7,0.5905511811023622
5,4.0,0.8,0.8,4.0,0.6,0.584251968503937
5,4.0,0.8,0.9,4.0,0.6,0.584251968503937
5,3.0,0.8,0.6,3.0,0.6,0.5795275590551181
5,4.0,0.8,0.6,3.0,0.6,0.5795275590551181
5,3.0,0.6,0.6,3.0,0.6,0.5779527559055118
5,3.0,0.6,0.7,3.0,0.6,0.5779527559055118
5,3.0,0.6,0.8,3.0,0.6,0.5779527559055118
