lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.9,3.0,0.7,0.6535433070866141
5,4.0,0.9,0.7,3.0,0.7,0.6503937007874016
5,4.0,0.9,0.8,3.0,0.7,0.6488188976377953
5,5.0,0.7,0.9,4.0,0.9,0.647244094488189
5,5.0,0.7,0.8,4.0,0.9,0.6377952755905512
5,5.0,0.7,0.8,3.0,0.9,0.6551181102362205
5,4.0,0.9,0.6,4.0,0.85,0.6488188976377953
5,5.0,0.7,0.6,3.0,0.9,0.6488188976377953
5,4.0,0.7,0.6,6.0,0.85,0.6456692913385826
5,4.0,0.7,0.7,6.0,0.85,0.6456692913385826
5,4.0,0.9,0.9,3.0,0.7,0.658267716535433
5,5.0,0.7,0.9,4.0,0.9,0.6551181102362205
5,5.0,0.7,0.7,4.0,0.9,0.6519685039370079
5,5.0,0.7,0.8,4.0,0.9,0.6519685039370079
5,4.0,0.9,0.8,3.0,0.7,0.6488188976377953
5,5.0,0.6,0.7,5.0,0.9,0.6614173228346457
5,5.0,0.9,0.6,5.0,0.7,0.6566929133858268
5,5.0,0.9,0.7,5.0,0.7,0.6566929133858268
5,4.0,0.9,0.9,3.0,0.9,0.6551181102362205
5,5.0,0.6,0.9,5.0,0.9,0.6551181102362205
5,4.0,0.6,0.7,3.0,0.7,0.6488188976377953
5,5.0,0.7,0.8,4.0,0.9,0.6393700787401575
5,5.0,0.7,0.9,4.0,0.9,0.6377952755905512
5,4.0,0.6,0.8,3.0,0.7,0.6362204724409449
5,4.0,0.7,0.7,3.0,0.9,0.6330708661417322
