lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,4.0,0.6,0.5590551181102362
1,3.0,0.6,0.8,5.0,0.85,0.5574803149606299
1,3.0,0.6,0.9,5.0,0.85,0.5574803149606299
1,3.0,0.9,0.6,5.0,0.85,0.5559055118110237
1,3.0,0.9,0.7,5.0,0.85,0.5559055118110237
1,4.0,0.6,0.6,6.0,0.7,0.5480314960629922
1,4.0,0.6,0.7,6.0,0.7,0.5480314960629922
1,4.0,0.6,0.8,6.0,0.7,0.5480314960629922
1,4.0,0.6,0.9,6.0,0.7,0.5480314960629922
1,3.0,0.9,0.9,3.0,0.7,0.5464566929133858
1,4.0,0.8,0.8,3.0,0.9,0.5543307086614173
1,3.0,0.9,0.6,5.0,0.9,0.552755905511811
1,3.0,0.9,0.7,5.0,0.9,0.552755905511811
1,3.0,0.9,0.8,5.0,0.9,0.552755905511811
1,3.0,0.9,0.9,5.0,0.9,0.552755905511811
1,3.0,0.7,0.6,5.0,0.85,0.5543307086614173
1,3.0,0.7,0.7,5.0,0.85,0.5543307086614173
1,3.0,0.7,0.8,5.0,0.85,0.5543307086614173
1,3.0,0.7,0.9,5.0,0.85,0.5543307086614173
1,3.0,0.6,0.6,5.0,0.85,0.552755905511811
1,3.0,0.6,0.6,6.0,0.7,0.5511811023622047
1,3.0,0.6,0.7,6.0,0.7,0.5511811023622047
1,3.0,0.6,0.8,6.0,0.7,0.5511811023622047
1,3.0,0.6,0.9,6.0,0.7,0.5511811023622047
1,3.0,0.9,0.6,5.0,0.85,0.5496062992125984
