lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.6,0.6,3.0,0.9,0.5511811023622047
1,3.0,0.6,0.7,3.0,0.9,0.5511811023622047
1,3.0,0.6,0.8,3.0,0.9,0.5511811023622047
1,3.0,0.6,0.9,3.0,0.9,0.5511811023622047
1,3.0,0.6,0.9,6.0,0.9,0.5496062992125984
1,4.0,0.6,0.6,6.0,0.6,0.5858267716535434
1,4.0,0.6,0.7,6.0,0.6,0.5858267716535434
1,5.0,0.6,0.9,6.0,0.6,0.5811023622047244
1,3.0,0.6,0.6,5.0,0.6,0.573228346456693
1,3.0,0.6,0.7,5.0,0.6,0.573228346456693
1,4.0,0.6,0.8,5.0,0.7,0.49606299212598426
1,4.0,0.6,0.6,5.0,0.7,0.494488188976378
1,4.0,0.8,0.6,4.0,0.7,0.49291338582677163
1,5.0,0.8,0.7,5.0,0.7,0.49291338582677163
1,4.0,0.6,0.9,5.0,0.7,0.48976377952755906
1,3.0,0.8,0.9,4.0,0.7,0.5748031496062992
1,3.0,0.8,0.6,4.0,0.7,0.5716535433070866
1,3.0,0.8,0.7,4.0,0.7,0.5716535433070866
1,3.0,0.8,0.8,4.0,0.7,0.5716535433070866
1,3.0,0.9,0.6,5.0,0.7,0.5480314960629922
1,3.0,0.7,0.6,5.0,0.6,0.5779527559055118
1,3.0,0.7,0.7,5.0,0.6,0.5779527559055118
1,3.0,0.8,0.8,5.0,0.6,0.573228346456693
1,3.0,0.8,0.9,5.0,0.6,0.568503937007874
1,3.0,0.8,0.6,4.0,0.6,0.5669291338582677
