lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.7,0.9,4.0,0.85,0.5795275590551181
1,3.0,0.7,0.6,4.0,0.85,0.5779527559055118
1,3.0,0.7,0.7,4.0,0.85,0.5779527559055118
1,3.0,0.7,0.8,4.0,0.85,0.5779527559055118
1,3.0,0.7,0.9,3.0,0.6,0.5763779527559055
1,3.0,0.7,0.6,5.0,0.85,0.5779527559055118
1,3.0,0.7,0.7,5.0,0.85,0.5779527559055118
1,3.0,0.7,0.8,5.0,0.85,0.5779527559055118
1,3.0,0.7,0.9,5.0,0.85,0.5779527559055118
1,5.0,0.6,0.7,5.0,0.85,0.5763779527559055
1,3.0,0.8,0.6,4.0,0.85,0.5716535433070866
1,3.0,0.8,0.7,4.0,0.85,0.5716535433070866
1,3.0,0.8,0.8,4.0,0.85,0.5716535433070866
1,5.0,0.7,0.7,4.0,0.9,0.5716535433070866
1,4.0,0.7,0.7,4.0,0.85,0.5700787401574803
1,3.0,0.8,0.6,3.0,0.85,0.5874015748031496
1,3.0,0.8,0.7,3.0,0.85,0.5874015748031496
1,3.0,0.7,0.7,4.0,0.9,0.5795275590551181
1,3.0,0.7,0.8,4.0,0.9,0.5795275590551181
1,3.0,0.8,0.8,3.0,0.85,0.5795275590551181
1,3.0,0.8,0.6,5.0,0.6,0.5811023622047244
1,3.0,0.8,0.7,5.0,0.6,0.5763779527559055
1,3.0,0.8,0.8,5.0,0.6,0.5763779527559055
1,3.0,0.8,0.9,5.0,0.6,0.5763779527559055
1,3.0,0.7,0.6,4.0,0.85,0.573228346456693
