lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.9,4.0,0.7,0.5133858267716536
5,3.0,0.9,0.9,5.0,0.9,0.510236220472441
5,3.0,0.9,0.7,5.0,0.9,0.5086614173228347
5,3.0,0.7,0.7,4.0,0.7,0.5070866141732283
5,3.0,0.7,0.8,4.0,0.7,0.5070866141732283
5,3.0,0.9,0.7,6.0,0.7,0.5291338582677165
5,3.0,0.9,0.9,6.0,0.7,0.5275590551181102
5,3.0,0.9,0.8,6.0,0.7,0.5244094488188976
5,3.0,0.9,0.6,6.0,0.7,0.5165354330708661
5,5.0,0.8,0.6,6.0,0.85,0.5149606299212598
5,3.0,0.7,0.9,4.0,0.6,0.5244094488188976
5,3.0,0.8,0.9,5.0,0.6,0.5196850393700787
5,4.0,0.8,0.9,3.0,0.6,0.5196850393700787
5,5.0,0.6,0.6,4.0,0.6,0.5196850393700787
5,3.0,0.7,0.8,4.0,0.6,0.5181102362204725
5,5.0,0.7,0.9,3.0,0.6,0.5165354330708661
5,3.0,0.9,0.9,5.0,0.6,0.5149606299212598
5,4.0,0.7,0.6,5.0,0.6,0.5149606299212598
5,3.0,0.7,0.6,6.0,0.6,0.5133858267716536
5,3.0,0.7,0.7,6.0,0.6,0.5133858267716536
5,3.0,0.7,0.9,5.0,0.7,0.5165354330708661
5,4.0,0.8,0.8,3.0,0.6,0.5118110236220472
5,3.0,0.7,0.9,6.0,0.7,0.510236220472441
5,3.0,0.7,0.8,5.0,0.7,0.5070866141732283
5,3.0,0.7,0.8,6.0,0.7,0.5070866141732283
