,index,sar_initial,sar_maximum,sar_train_acc,sar_train_cov,sar_acc,sar_cov,rsi_window,rsi_upper,rsi_lower,rsi_train_acc,rsi_train_cov,rsi_acc,rsi_cov,strat1_short_window,strat1_med_window,strat1_train_acc,strat1_train_cov,strat1_acc,strat1_cov,strat2_window,strat2_train_acc,strat2_train_cov,strat2_acc,strat2_cov,strat3_high_window,strat3_train_high_acc,strat3_train_high_cov,strat3_high_acc,strat3_high_cov,strat3_close_window,strat3_train_close_acc,strat3_train_close_cov,strat3_close_acc,strat3_close_cov,strat6_window,strat6_limiting_factor,strat6_train_acc,strat6_train_cov,strat6_acc,strat6_cov,strat7_window,strat7_limiting_factor,strat7_train_acc,strat7_train_cov,strat7_acc,strat7_cov,strat9_slow_length,strat9_fast_length,strat9_macd_length,strat9_train_acc,strat9_train_cov,strat9_acc,strat9_cov
0,2014-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2014-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2014-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2014-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2014-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2014-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2014-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2014-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2014-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2014-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
