,index,sar_initial,sar_maximum,sar_train_acc,sar_train_cov,sar_acc,sar_cov,rsi_window,rsi_upper,rsi_lower,rsi_train_acc,rsi_train_cov,rsi_acc,rsi_cov,strat1_short_window,strat1_med_window,strat1_train_acc,strat1_train_cov,strat1_acc,strat1_cov,strat2_window,strat2_train_acc,strat2_train_cov,strat2_acc,strat2_cov,strat3_high_window,strat3_train_high_acc,strat3_train_high_cov,strat3_high_acc,strat3_high_cov,strat3_close_window,strat3_train_close_acc,strat3_train_close_cov,strat3_close_acc,strat3_close_cov,strat6_window,strat6_limiting_factor,strat6_train_acc,strat6_train_cov,strat6_acc,strat6_cov,strat7_window,strat7_limiting_factor,strat7_train_acc,strat7_train_cov,strat7_acc,strat7_cov,strat9_slow_length,strat9_fast_length,strat9_macd_length,strat9_train_acc,strat9_train_cov,strat9_acc,strat9_cov
0,2014-07-01,,,,,,,17,80,20,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.2,0.10919540229885061,0.03442817570241393,0.0,0.015503875968992248,,,,,,,
1,2014-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.3000000000000007,0.11458333333333337,0.037989711119905026,0.5,0.015503875968992248,,,,,,,
2,2014-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.1000000000000005,0.1029411764705882,0.08072813612979818,0.375,0.06201550387596899,,,,,,,
3,2014-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.2,0.10130718954248363,0.060546102097348634,0.2857142857142857,0.05426356589147287,,,,,,,
4,2014-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.3000000000000007,0.10550458715596334,0.043134151167392165,0.25,0.031007751937984496,,,,,,,
5,2014-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.4000000000000004,0.13636363636363635,0.030470914127423823,0.5,0.015503875968992248,,,,,,,
6,2014-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.2,0.10122699386503065,0.06450336367233875,0.3333333333333333,0.046511627906976744,,,,,,,
7,2014-07-01,,,,,,,29,80,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.3000000000000007,0.1198347107438017,0.04788286505738029,0.5,0.031007751937984496,,,,,,,
8,2014-07-01,,,,,,,29,90,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.4000000000000004,0.11176470588235299,0.033636723387415905,0.3333333333333333,0.023255813953488372,,,,,,,
9,2014-07-01,,,,,,,31,80,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2014-07-01,,,,,,,31,90,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2014-07-01,,,,,,,35,70,30,0.1470588235294118,0.006727344677483181,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2014-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2014-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2014-07-01,,,,,,,37,70,30,0.1428571428571429,0.00554016620498615,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2014-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2014-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2014-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2014-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2014-07-01,,,,,,,41,70,30,0.125,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2014-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2014-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2014-07-01,,,,,,,43,70,30,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2014-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2014-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2014-07-01,,,,,,,45,70,20,0.16666666666666669,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2014-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2014-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2014-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2014-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2014-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2015-01-01,,,,,,,17,80,20,0.16666666666666663,0.002374356944994064,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.2,0.10919540229885061,0.03442817570241393,0.8,0.04032258064516129,,,,,,,
32,2015-01-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.3000000000000007,0.11458333333333337,0.037989711119905026,0.5,0.06451612903225806,,,,,,,
33,2015-01-01,,,,,,,19,90,20,0.5,0.0003957261574990107,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.1000000000000005,0.1029411764705882,0.08072813612979818,0.4,0.08064516129032258,,,,,,,
34,2015-01-01,,,,,,,21,80,20,0.5,0.001187178472497032,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.2,0.10130718954248363,0.060546102097348634,0.4,0.08064516129032258,,,,,,,
35,2015-01-01,,,,,,,21,90,20,0.5,0.0003957261574990107,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.3000000000000007,0.10550458715596334,0.043134151167392165,0.4444444444444444,0.07258064516129033,,,,,,,
36,2015-01-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.4000000000000004,0.13636363636363635,0.030470914127423823,0.4444444444444444,0.07258064516129033,,,,,,,
37,2015-01-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.2,0.10122699386503065,0.06450336367233875,0.4,0.08064516129032258,,,,,,,
38,2015-01-01,,,,,,,29,80,30,0.11538461538461542,0.010288880094974277,0.6,0.04032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.3000000000000007,0.1198347107438017,0.04788286505738029,0.4444444444444444,0.07258064516129033,,,,,,,
39,2015-01-01,,,,,,,29,90,30,0.11538461538461542,0.010288880094974277,0.6,0.04032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.4000000000000004,0.11176470588235299,0.033636723387415905,0.5,0.06451612903225806,,,,,,,
40,2015-01-01,,,,,,,31,80,30,0.125,0.006331618519984171,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2015-01-01,,,,,,,31,90,30,0.125,0.006331618519984171,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2015-01-01,,,,,,,35,70,30,0.1470588235294118,0.006727344677483181,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2015-01-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2015-01-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2015-01-01,,,,,,,37,70,30,0.1428571428571429,0.00554016620498615,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2015-01-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2015-01-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2015-01-01,,,,,,,39,80,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
