,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5348837209302325,0.08514851485148515,505,0.6,0.04,125,0.5714285714285714,0.05511811023622047,127,0.6875,0.128,125,0.3333333333333333,0.1171875,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5042735042735043,0.2316831683168317,505,0.6,0.12,125,0.5714285714285714,0.2204724409448819,127,0.5263157894736842,0.304,125,0.3888888888888889,0.28125,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.4858757062146893,0.3504950495049505,505,0.52,0.2,125,0.574468085106383,0.3700787401574803,127,0.509090909090909,0.44,125,0.36,0.390625,128,14.0,12.0,13.0
3,"(0.1253846153846154,)",0.516260162601626,0.4871287128712871,505,0.4166666666666667,0.288,125,0.603448275862069,0.4566929133858268,127,0.5512820512820513,0.624,125,0.4594594594594595,0.578125,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.521594684385382,0.596039603960396,505,0.4444444444444444,0.36,125,0.5915492957746479,0.5590551181102362,127,0.5360824742268041,0.776,125,0.48863636363636365,0.6875,128,5.0,10.0,7.5
5,"(0.20230769230769233,)",0.5124653739612188,0.7148514851485148,505,0.42105263157894735,0.456,125,0.5913978494623656,0.7322834645669292,127,0.5283018867924528,0.848,125,0.47619047619047616,0.8203125,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5294117647058824,0.807920792079208,505,0.4810126582278481,0.632,125,0.6,0.8267716535433071,127,0.5350877192982456,0.912,125,0.4909090909090909,0.859375,128,3.0,8.0,5.5
7,"(0.2792307692307693,)",0.532150776053215,0.8930693069306931,505,0.5,0.736,125,0.5932203389830508,0.9291338582677166,127,0.5371900826446281,0.968,125,0.49166666666666664,0.9375,128,2.0,7.0,4.5
8,"(0.3176923076923077,)",0.5255319148936171,0.9306930693069307,505,0.47959183673469385,0.784,125,0.5887096774193549,0.9763779527559056,127,0.532258064516129,0.992,125,0.49193548387096775,0.96875,128,4.0,6.0,5.0
9,"(0.35615384615384615,)",0.5204918032786885,0.9663366336633663,505,0.48214285714285715,0.896,125,0.584,0.984251968503937,127,0.532258064516129,0.992,125,0.48031496062992124,0.9921875,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5191146881287726,0.9841584158415841,505,0.49572649572649574,0.936,125,0.5748031496062992,1.0,127,0.528,1.0,125,0.4765625,1.0,128,9.0,4.0,6.5
11,"(0.43307692307692314,)",0.5169660678642715,0.9920792079207921,505,0.48760330578512395,0.968,125,0.5748031496062992,1.0,127,0.528,1.0,125,0.4765625,1.0,128,10.0,3.0,6.5
12,"(0.4715384615384616,)",0.5198412698412699,0.998019801980198,505,0.5,0.992,125,0.5748031496062992,1.0,127,0.528,1.0,125,0.4765625,1.0,128,8.0,2.0,5.0
13,"(0.51,)",0.5207920792079208,1.0,505,0.504,1.0,125,0.5748031496062992,1.0,127,0.528,1.0,125,0.4765625,1.0,128,6.0,1.0,3.5
