,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.46886446886446886,0.02667823380593839,0.5405940594059406,505,0.6129032258064516,0.02218977708925192,0.248,125,0.5921052631578947,0.03135535996273496,0.5984251968503937,127,0.31343283582089554,0.02630450702960762,0.536,125,0.43434343434343436,0.02474611526366468,0.7734375,128,9.0,11.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.4928131416837782,0.02600214088436872,0.9643564356435643,505,0.49557522123893805,0.020534579193589295,0.904,125,0.624,0.032491566460571976,0.984251968503937,127,0.45081967213114754,0.024242106255029674,0.976,125,0.4015748031496063,0.026170491268715432,0.9921875,128,8.0,10.0,8.0,8.666666666666666
4,"(0.4,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
5,"(0.5,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
8,"(0.8,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
9,"(0.9,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
10,"(1.0,)",0.497029702970297,0.025872870770760354,1.0,505,0.496,0.02004956522820604,1.0,125,0.6299212598425197,0.03269745583473462,1.0,127,0.464,0.024550273249109758,1.0,125,0.3984375,0.026080023738736007,1.0,128,1.0,3.0,1.0,1.6666666666666667
