,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.359375,0.020971334078409294,0.12673267326732673,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.37735849056603776,0.022990958423842276,0.424,125,0.2727272727272727,0.011240416777686744,0.0859375,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.43820224719101125,0.020357000663434547,0.7049504950495049,505,0.7,0.014864315505501356,0.32,125,0.5,0.02936899135475532,0.5354330708661418,127,0.35772357723577236,0.02282495487207381,0.984,125,0.4,0.01478367003659363,0.9765625,128,9.0,2.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.4722222222222222,0.02059965263832964,0.998019801980198,505,0.5967741935483871,0.013202333687682784,0.992,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,8.0,10.0,8.0,8.666666666666666
4,"(0.4,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
5,"(0.5,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
8,"(0.8,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
9,"(0.9,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
10,"(1.0,)",0.47326732673267324,0.02058431617696828,1.0,505,0.6,0.01319955293538806,1.0,125,0.5196850393700787,0.031122056760088265,1.0,127,0.36,0.022763742421053,1.0,125,0.4140625,0.015212238603770606,1.0,128,1.0,3.0,1.0,1.6666666666666667
