,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.42857142857142855,0.08316831683168317,505,0.4666666666666667,0.12,125,0.3333333333333333,0.07086614173228346,127,0.4444444444444444,0.072,125,0.4444444444444444,0.0703125,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.5073529411764706,0.2693069306930693,505,0.4,0.28,125,0.4583333333333333,0.1889763779527559,127,0.5555555555555556,0.288,125,0.5853658536585366,0.3203125,128,8.0,13.0,10.5
2,"(0.08692307692307692,)",0.48868778280542985,0.4376237623762376,505,0.45901639344262296,0.488,125,0.4473684210526316,0.2992125984251969,127,0.5087719298245614,0.456,125,0.5230769230769231,0.5078125,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.4983922829581994,0.6158415841584158,505,0.4810126582278481,0.632,125,0.5396825396825397,0.49606299212598426,127,0.4691358024691358,0.648,125,0.5113636363636364,0.6875,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.49869451697127937,0.7584158415841584,505,0.4583333333333333,0.768,125,0.5357142857142857,0.6614173228346457,127,0.48514851485148514,0.808,125,0.5196078431372549,0.796875,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.4976190476190476,0.8316831683168316,505,0.4519230769230769,0.832,125,0.5425531914893617,0.7401574803149606,127,0.4818181818181818,0.88,125,0.5178571428571429,0.875,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5032967032967033,0.900990099009901,505,0.46956521739130436,0.92,125,0.5533980582524272,0.8110236220472441,127,0.4745762711864407,0.944,125,0.5210084033613446,0.9296875,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.5094339622641509,0.9445544554455445,505,0.47107438016528924,0.968,125,0.5652173913043478,0.905511811023622,127,0.48333333333333334,0.96,125,0.5206611570247934,0.9453125,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5111561866125761,0.9762376237623762,505,0.4634146341463415,0.984,125,0.5655737704918032,0.9606299212598425,127,0.4918032786885246,0.976,125,0.5238095238095238,0.984375,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5139442231075697,0.994059405940594,505,0.472,1.0,125,0.576,0.984251968503937,127,0.488,1.0,125,0.5196850393700787,0.9921875,128,1.0,5.0,3.0
10,"(0.39461538461538465,)",0.5138888888888888,0.998019801980198,505,0.472,1.0,125,0.5793650793650794,0.9921259842519685,127,0.488,1.0,125,0.515625,1.0,128,2.0,4.0,3.0
11,"(0.43307692307692314,)",0.5128712871287129,1.0,505,0.472,1.0,125,0.5748031496062992,1.0,127,0.488,1.0,125,0.515625,1.0,128,3.0,1.0,2.0
12,"(0.4715384615384616,)",0.5128712871287129,1.0,505,0.472,1.0,125,0.5748031496062992,1.0,127,0.488,1.0,125,0.515625,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.5128712871287129,1.0,505,0.472,1.0,125,0.5748031496062992,1.0,127,0.488,1.0,125,0.515625,1.0,128,3.0,1.0,2.0
