,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.7272727272727273,0.06388888666808423,0.06534653465346535,505,0.6666666666666666,0.038435994352936986,0.024,125,0.8095238095238095,0.0816592640068454,0.16535433070866143,127,0.625,0.030167917402394162,0.064,125,0.0,0.03683739362506222,0.0078125,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.44680851063829785,0.045845887763954,0.8376237623762376,505,0.32323232323232326,0.04034735952972141,0.792,125,0.6631578947368421,0.0732200695576798,0.7480314960629921,127,0.5447154471544715,0.04244061437235373,0.984,125,0.25471698113207547,0.030399242971047475,0.828125,128,10.0,2.0,9.0,7.0
3,"(0.15000000000000002,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
4,"(0.2,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
5,"(0.25,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
6,"(0.30000000000000004,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
7,"(0.35000000000000003,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
8,"(0.4,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
9,"(0.45,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
10,"(0.5,)",0.46732673267326735,0.04626411003125882,1.0,505,0.368,0.03722957227270723,1.0,125,0.6692913385826772,0.0753200405799521,1.0,127,0.536,0.04204349424209011,1.0,125,0.296875,0.030379664826422792,1.0,128,2.0,3.0,1.0,2.0
