,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3953488372093023,0.08514851485148515,505,0.3333333333333333,0.072,125,0.5,0.07874015748031496,127,0.5,0.096,125,0.25,0.09375,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.48226950354609927,0.27920792079207923,505,0.4864864864864865,0.296,125,0.52,0.1968503937007874,127,0.5510204081632653,0.392,125,0.3333333333333333,0.234375,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.4978165938864629,0.4534653465346535,505,0.46551724137931033,0.464,125,0.574468085106383,0.3700787401574803,127,0.547945205479452,0.584,125,0.39215686274509803,0.3984375,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.5033112582781457,0.598019801980198,505,0.5070422535211268,0.568,125,0.5492957746478874,0.5590551181102362,127,0.5473684210526316,0.76,125,0.38461538461538464,0.5078125,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.515625,0.7603960396039604,505,0.5161290322580645,0.744,125,0.5212765957446809,0.7401574803149606,127,0.5596330275229358,0.872,125,0.45454545454545453,0.6875,128,6.0,8.0,7.0
5,"(0.2372727272727273,)",0.5231481481481481,0.8554455445544554,505,0.5283018867924528,0.848,125,0.514018691588785,0.84251968503937,127,0.5689655172413793,0.928,125,0.47572815533980584,0.8046875,128,1.0,7.0,4.0
6,"(0.2827272727272727,)",0.513978494623656,0.9207920792079208,505,0.5181818181818182,0.88,125,0.4918032786885246,0.9606299212598425,127,0.5546218487394958,0.952,125,0.49122807017543857,0.890625,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5122448979591837,0.9702970297029703,505,0.5258620689655172,0.928,125,0.5039370078740157,1.0,127,0.5447154471544715,0.984,125,0.47580645161290325,0.96875,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.5178571428571429,0.998019801980198,505,0.544,1.0,125,0.5039370078740157,1.0,127,0.5403225806451613,0.992,125,0.484375,1.0,128,5.0,4.0,4.5
9,"(0.4190909090909091,)",0.5188118811881188,1.0,505,0.544,1.0,125,0.5039370078740157,1.0,127,0.544,1.0,125,0.484375,1.0,128,2.0,1.0,1.5
10,"(0.4645454545454546,)",0.5188118811881188,1.0,505,0.544,1.0,125,0.5039370078740157,1.0,127,0.544,1.0,125,0.484375,1.0,128,2.0,1.0,1.5
11,"(0.51,)",0.5188118811881188,1.0,505,0.544,1.0,125,0.5039370078740157,1.0,127,0.544,1.0,125,0.484375,1.0,128,2.0,1.0,1.5
