,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3170731707317073,0.08118811881188119,505,0.42857142857142855,0.112,125,0.46153846153846156,0.10236220472440945,127,0.1111111111111111,0.072,125,0.0,0.0390625,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.4772727272727273,0.2613861386138614,505,0.5714285714285714,0.224,125,0.41304347826086957,0.36220472440944884,127,0.42424242424242425,0.264,125,0.56,0.1953125,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.4975845410628019,0.4099009900990099,505,0.4883720930232558,0.344,125,0.5,0.5039370078740157,127,0.4444444444444444,0.432,125,0.5652173913043478,0.359375,128,10.0,12.0,11.0
3,"(0.1253846153846154,)",0.4943820224719101,0.5287128712871287,505,0.47058823529411764,0.408,125,0.5308641975308642,0.6377952755905512,127,0.410958904109589,0.584,125,0.5645161290322581,0.484375,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.49216300940438873,0.6316831683168317,505,0.5076923076923077,0.52,125,0.5416666666666666,0.7559055118110236,127,0.38202247191011235,0.712,125,0.5507246376811594,0.5390625,128,12.0,10.0,11.0
5,"(0.20230769230769233,)",0.5146666666666667,0.7425742574257426,505,0.5068493150684932,0.584,125,0.5614035087719298,0.8976377952755905,127,0.39603960396039606,0.808,125,0.5977011494252874,0.6796875,128,5.0,9.0,7.0
6,"(0.2407692307692308,)",0.5217391304347826,0.8198019801980198,505,0.5176470588235295,0.68,125,0.575,0.9448818897637795,127,0.411214953271028,0.856,125,0.5784313725490197,0.796875,128,1.0,8.0,4.5
7,"(0.2792307692307693,)",0.5160550458715596,0.8633663366336634,505,0.4946236559139785,0.744,125,0.5634920634920635,0.9921259842519685,127,0.41818181818181815,0.88,125,0.5794392523364486,0.8359375,128,2.0,7.0,4.5
8,"(0.3176923076923077,)",0.5064377682403434,0.9227722772277228,505,0.46601941747572817,0.824,125,0.5669291338582677,1.0,127,0.4117647058823529,0.952,125,0.5726495726495726,0.9140625,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5125,0.9504950495049505,505,0.47706422018348627,0.872,125,0.5669291338582677,1.0,127,0.4166666666666667,0.96,125,0.5806451612903226,0.96875,128,8.0,5.0,6.5
10,"(0.39461538461538465,)",0.5132924335378323,0.9683168316831683,505,0.4690265486725664,0.904,125,0.5669291338582677,1.0,127,0.4262295081967213,0.976,125,0.5826771653543307,0.9921875,128,7.0,4.0,5.5
11,"(0.43307692307692314,)",0.514,0.9900990099009901,505,0.475,0.96,125,0.5669291338582677,1.0,127,0.432,1.0,125,0.578125,1.0,128,6.0,3.0,4.5
12,"(0.4715384615384616,)",0.5148514851485149,1.0,505,0.48,1.0,125,0.5669291338582677,1.0,127,0.432,1.0,125,0.578125,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.5148514851485149,1.0,505,0.48,1.0,125,0.5669291338582677,1.0,127,0.432,1.0,125,0.578125,1.0,128,3.0,1.0,2.0
