,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.5,0.03978150296643116,0.08712871287128712,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.5,0.03978150296643116,0.34375,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.5238095238095238,0.03606453240031945,0.5821782178217821,505,0.6533333333333333,0.032137183778131434,0.6,125,0.5806451612903226,0.028452464441207498,0.4881889763779528,127,0.3793103448275862,0.03117870467556368,0.232,125,0.453125,0.04315975399521757,1.0,128,1.0,2.0,9.0,4.0
3,"(0.15000000000000002,)",0.5141129032258065,0.03840630936129122,0.9821782178217822,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.4224137931034483,0.04138811184573094,0.928,125,0.453125,0.04315975399521757,1.0,128,2.0,10.0,8.0,6.666666666666667
4,"(0.2,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
5,"(0.25,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
6,"(0.30000000000000004,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
7,"(0.35000000000000003,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
8,"(0.4,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
9,"(0.45,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
10,"(0.5,)",0.5128712871287129,0.038327537085825696,1.0,505,0.576,0.03749442484017165,1.0,125,0.5984251968503937,0.031789424036900396,1.0,127,0.424,0.04085518207397058,1.0,125,0.453125,0.04315975399521757,1.0,128,3.0,3.0,1.0,2.3333333333333335
