,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.40816326530612246,0.09702970297029703,505,0.42105263157894735,0.152,125,0.4166666666666667,0.09448818897637795,127,0.2222222222222222,0.072,125,0.5555555555555556,0.0703125,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.42857142857142855,0.30495049504950494,505,0.40350877192982454,0.456,125,0.43333333333333335,0.23622047244094488,127,0.4,0.28,125,0.5,0.25,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.48582995951417,0.4891089108910891,505,0.43529411764705883,0.68,125,0.48214285714285715,0.4409448818897638,127,0.48936170212765956,0.376,125,0.559322033898305,0.4609375,128,1.0,10.0,5.5
3,"(0.14636363636363636,)",0.45987654320987653,0.6415841584158416,505,0.4444444444444444,0.864,125,0.4246575342465753,0.5748031496062992,127,0.4142857142857143,0.56,125,0.5616438356164384,0.5703125,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.4621409921671018,0.7584158415841584,505,0.4608695652173913,0.92,125,0.43333333333333335,0.7086614173228346,127,0.4318181818181818,0.704,125,0.5222222222222223,0.703125,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.45785876993166286,0.8693069306930693,505,0.47058823529411764,0.952,125,0.4036697247706422,0.8582677165354331,127,0.4230769230769231,0.832,125,0.5327102803738317,0.8359375,128,10.0,7.0,8.5
6,"(0.2827272727272727,)",0.47489539748953974,0.9465346534653465,505,0.4796747967479675,0.984,125,0.4214876033057851,0.952755905511811,127,0.45689655172413796,0.928,125,0.5423728813559322,0.921875,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.4787018255578093,0.9762376237623762,505,0.48,1.0,125,0.4180327868852459,0.9606299212598425,127,0.47540983606557374,0.976,125,0.5403225806451613,0.96875,128,6.0,5.0,5.5
8,"(0.37363636363636366,)",0.48096192384769537,0.9881188118811881,505,0.48,1.0,125,0.42276422764227645,0.968503937007874,127,0.4838709677419355,0.992,125,0.5354330708661418,0.9921875,128,5.0,4.0,4.5
9,"(0.4190909090909091,)",0.4820717131474104,0.994059405940594,505,0.48,1.0,125,0.4274193548387097,0.9763779527559056,127,0.488,1.0,125,0.53125,1.0,128,4.0,3.0,3.5
10,"(0.4645454545454546,)",0.48514851485148514,1.0,505,0.48,1.0,125,0.4409448818897638,1.0,127,0.488,1.0,125,0.53125,1.0,128,2.0,1.0,1.5
11,"(0.51,)",0.48514851485148514,1.0,505,0.48,1.0,125,0.4409448818897638,1.0,127,0.488,1.0,125,0.53125,1.0,128,2.0,1.0,1.5
