,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.49411764705882355,0.026828309554247434,0.33663366336633666,505,0.47368421052631576,0.027270251456504753,0.304,125,0.5614035087719298,0.030055276223193886,0.44881889763779526,127,0.5531914893617021,0.027518777697447573,0.376,125,0.2857142857142857,0.01850034901331411,0.21875,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.503968253968254,0.024305699920941712,0.998019801980198,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3779527559055118,0.02028548913737565,0.9921875,128,9.0,10.0,9.0,9.333333333333334
3,"(0.30000000000000004,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
4,"(0.4,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
5,"(0.5,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
6,"(0.6000000000000001,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
7,"(0.7000000000000001,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
8,"(0.8,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
9,"(0.9,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
10,"(1.0,)",0.504950495049505,0.024303096349364558,1.0,505,0.472,0.022126321282549526,1.0,125,0.5984251968503937,0.030499690629169067,1.0,127,0.568,0.024276518155878033,1.0,125,0.3828125,0.020306625130634255,1.0,128,1.0,2.0,1.0,1.3333333333333333
