,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.5263157894736842,0.03975008560992199,0.03762376237623762,505,0.6,0.025094681790312177,0.04,125,0.8571428571428571,0.06141333554170298,0.05511811023622047,127,0.0,0.0,0.0,125,0.14285714285714285,0.028554981263576584,0.0546875,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.42011834319526625,0.0486590898601855,0.6693069306930693,505,0.3493975903614458,0.06258298923641259,0.664,125,0.7165354330708661,0.03864927236331569,1.0,127,0.21568627450980393,0.06839688126720904,0.408,125,0.14285714285714285,0.03708682767989221,0.6015625,128,10.0,11.0,9.0,10.0
3,"(0.15000000000000002,)",0.45652173913043476,0.04557777432607585,0.9108910891089109,505,0.411214953271028,0.06047579390031116,0.856,125,0.7165354330708661,0.03864927236331569,1.0,127,0.3431372549019608,0.055622706106652375,0.816,125,0.3225806451612903,0.03155558572291905,0.96875,128,2.0,3.0,8.0,4.333333333333333
4,"(0.2,)",0.4532803180914513,0.04686306447255308,0.996039603960396,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.3089430894308943,0.05966581851284483,0.984,125,0.3359375,0.03097775628407541,1.0,128,3.0,4.0,7.0,4.666666666666667
5,"(0.25,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
6,"(0.30000000000000004,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
7,"(0.35000000000000003,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
8,"(0.4,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
9,"(0.45,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
10,"(0.5,)",0.4514851485148515,0.04711050185754518,1.0,505,0.448,0.05887692286489231,1.0,125,0.7165354330708661,0.03864927236331569,1.0,127,0.304,0.06046062148356824,1.0,125,0.3359375,0.03097775628407541,1.0,128,4.0,5.0,1.0,3.3333333333333335
